epoch,validation_loss,validation_accuracy
1,0.5303777456283569,0.8572851419448853
2,0.39074987173080444,0.8962720632553101
3,0.3099699318408966,0.9201764464378357
4,0.3403474688529968,0.9129197597503662
5,0.2573862373828888,0.9412350654602051
6,0.23999838531017303,0.9482071995735168
7,0.23396947979927063,0.9520489573478699
8,0.2399836629629135,0.953471839427948
9,0.23998196423053741,0.9554638862609863
10,0.23626184463500977,0.9571713209152222
11,0.23595789074897766,0.9580250382423401
12,0.236506387591362,0.9583095908164978
13,0.23709140717983246,0.9584519267082214
14,0.2373572587966919,0.9585942029953003
15,0.23809503018856049,0.9584519267082214
16,0.2388223260641098,0.9587364792823792
17,0.23963312804698944,0.9590210318565369
18,0.24054226279258728,0.9594479203224182
19,0.24138355255126953,0.9594479203224182
20,0.24223729968070984,0.9594479203224182
21,0.2432796210050583,0.9597324728965759
22,0.24445587396621704,0.9603016376495361
23,0.24577629566192627,0.960443913936615
24,0.24653251469135284,0.9608708024024963
25,0.24765688180923462,0.960443913936615
26,0.2485104352235794,0.9607285261154175
