Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,42,15,93.81,113
26,42,75,100.0,39
26,42,37,97.03,101
26,42,64,100.0,10
26,42,28,97.25,182
26,42,30,98.99,297
26,42,66,93.81,97
26,42,52,97.94,339
26,42,50,95.49,288
26,42,90,98.62,435
26,42,42,94.64,56
26,42,32,98.37,246
26,42,1,94.29,35
26,42,67,99.22,128
26,42,48,96.07,229
26,42,46,99.45,181
26,42,55,95.12,164
26,42,72,95.31,64
26,42,43,89.74,39
26,42,29,88.1,42
26,42,57,96.38,138
26,42,86,96.8,125
26,42,47,91.3,23
26,42,63,94.94,158
26,42,53,94.58,166
26,42,0,98.88,89
26,42,16,97.44,195
26,42,23,96.54,231
26,42,56,76.47,17
26,42,31,97.69,130
26,42,12,98.59,71
26,42,11,94.29,35
26,42,77,95.0,100
26,42,85,57.14,7
26,42,70,97.87,47
26,42,81,100.0,26
26,42,68,82.14,28
26,42,36,98.17,109
26,42,45,98.38,185
26,42,87,99.1,111
26,42,20,95.68,162
26,42,62,100.0,25
26,42,34,100.0,17
26,42,93,86.05,43
26,42,2,85.0,40
26,42,17,87.18,39
26,42,39,92.31,26
26,42,3,87.5,16
26,42,97,97.78,45
26,42,51,94.74,171
26,42,21,85.29,68
26,42,6,86.67,45
26,42,74,94.24,139
26,42,99,100.0,16
26,42,5,83.33,6
26,42,91,93.02,43
26,42,78,98.59,142
26,42,22,100.0,49
26,42,49,95.24,42
26,42,26,87.5,16
26,42,41,98.59,71
26,42,19,96.1,77
26,42,10,83.33,12
26,42,14,66.67,3
26,42,76,92.86,14
26,42,59,100.0,21
26,42,83,93.1,58
26,42,60,100.0,46
26,42,40,88.24,34
26,42,71,100.0,18
26,42,4,57.14,7
26,42,61,95.0,40
26,42,79,94.67,75
26,42,54,92.31,13
26,42,73,97.22,36
26,42,7,93.75,32
26,42,27,64.29,14
26,42,33,100.0,13
26,42,8,83.33,6
26,42,13,100.0,4
26,42,84,75.0,4
26,42,18,100.0,7
26,42,69,90.91,11
26,42,88,95.0,20
26,42,58,100.0,9
26,42,96,100.0,7
26,42,25,100.0,16
26,42,24,93.33,15
26,42,89,83.33,6
26,42,98,100.0,3
26,42,80,50.0,4
26,42,100,85.71,7
26,42,102,100.0,19
26,42,35,100.0,25
26,42,38,100.0,7
26,42,82,100.0,6
26,42,65,100.0,9
26,42,44,100.0,6
26,42,92,81.82,11
26,42,101,100.0,6
26,42,95,25.0,4
26,42,94,100.0,3
26,42,9,66.67,3
