epoch,model_52,model_49,model_42
1,0.5519540905952454,0.5056023001670837,0.5303777456283569
2,0.3371599614620209,0.3818185329437256,0.39074987173080444
3,0.31275591254234314,0.29685187339782715,0.3099699318408966
4,0.27445846796035767,0.2895120680332184,0.3403474688529968
5,0.2527375817298889,0.2493695467710495,0.2573862373828888
6,0.2422109693288803,0.2349751889705658,0.23999838531017303
7,0.2143099159002304,0.22862106561660767,0.23396947979927063
8,0.21828396618366241,0.22766269743442535,0.2399836629629135
9,0.21465596556663513,0.22848807275295258,0.23998196423053741
10,0.21438312530517578,0.22933728992938995,0.23626184463500977
11,0.21558216214179993,0.23011524975299835,0.23595789074897766
12,0.21600738167762756,0.23131701350212097,0.236506387591362
13,0.21693792939186096,0.23210977017879486,0.23709140717983246
14,0.21769045293331146,0.23317642509937286,0.2373572587966919
15,0.21835239231586456,0.2343963235616684,0.23809503018856049
16,0.21920135617256165,0.23595286905765533,0.2388223260641098
17,0.22021135687828064,0.2372765988111496,0.23963312804698944
18,0.22117668390274048,0.2384827882051468,0.24054226279258728
19,0.22209373116493225,0.23949825763702393,0.24138355255126953
20,0.2230958789587021,0.24117609858512878,0.24223729968070984
21,0.22386780381202698,0.2427772730588913,0.2432796210050583
22,0.22484531998634338,0.24420598149299622,0.24445587396621704
23,0.2260177880525589,0.24569998681545258,0.24577629566192627
24,0.2269916981458664,0.24705006182193756,0.24653251469135284
25,0.22828949987888336,0.24862655997276306,0.24765688180923462
26,0.22938750684261322,0.24987679719924927,0.2485104352235794
27,0.23057255148887634, , 
