Class,Size,model_52_27,model_49_26,model_42_26
0,295,100.0,97.75,98.88
1,116,97.14,100.0,94.29
2,131,87.5,90.0,85.0
3,51,87.5,75.0,87.5
4,21,100.0,100.0,57.14
5,19,83.33,83.33,83.33
6,147,93.33,91.11,86.67
7,104,100.0,96.88,93.75
8,19,83.33,83.33,83.33
9,8,66.67,66.67,66.67
10,38,58.33,58.33,83.33
11,114,94.29,88.57,94.29
12,235,98.59,98.59,98.59
13,12,100.0,100.0,100.0
14,9,66.67,33.33,66.67
15,374,94.69,96.46,93.81
16,649,96.41,96.41,97.44
17,129,94.87,92.31,87.18
18,22,100.0,100.0,100.0
19,255,97.4,98.7,96.1
20,539,95.68,95.06,95.68
21,225,92.65,88.24,85.29
22,161,100.0,100.0,100.0
23,768,96.54,97.4,96.54
24,47,93.33,86.67,93.33
25,53,87.5,93.75,100.0
26,52,93.75,87.5,87.5
27,44,64.29,64.29,64.29
28,605,96.15,97.8,97.25
29,139,90.48,88.1,88.1
30,989,99.66,99.33,98.99
31,431,97.69,96.15,97.69
32,820,97.97,97.97,98.37
33,42,100.0,92.31,100.0
34,54,100.0,100.0,100.0
35,83,100.0,100.0,100.0
36,361,99.08,97.25,98.17
37,334,94.06,96.04,97.03
38,23,100.0,100.0,100.0
39,85,96.15,92.31,92.31
40,111,85.29,85.29,88.24
41,234,98.59,98.59,98.59
42,185,96.43,98.21,94.64
43,130,92.31,84.62,89.74
44,19,100.0,100.0,100.0
45,614,99.46,98.92,98.38
46,601,98.34,98.9,99.45
47,76,100.0,95.65,91.3
48,762,96.07,95.63,96.07
49,139,92.86,95.24,95.24
50,960,95.49,95.14,95.49
51,568,97.66,95.91,94.74
52,1128,98.53,99.12,97.94
53,551,94.58,93.37,94.58
54,42,100.0,84.62,92.31
55,546,95.12,93.9,95.12
56,56,64.71,70.59,76.47
57,459,98.55,96.38,96.38
58,28,100.0,88.89,100.0
59,70,100.0,100.0,100.0
60,152,100.0,97.83,100.0
61,132,95.0,97.5,95.0
62,81,100.0,100.0,100.0
63,524,96.2,93.67,94.94
64,32,100.0,100.0,100.0
65,27,100.0,100.0,100.0
66,322,92.78,90.72,93.81
67,424,99.22,99.22,99.22
68,91,92.86,85.71,82.14
69,36,90.91,90.91,90.91
70,154,97.87,97.87,97.87
71,57,100.0,88.89,100.0
72,212,96.88,95.31,95.31
73,117,94.44,97.22,97.22
74,463,96.4,92.81,94.24
75,127,100.0,100.0,100.0
76,45,92.86,92.86,92.86
77,330,97.0,94.0,95.0
78,472,99.3,98.59,98.59
79,249,96.0,96.0,94.67
80,11,75.0,75.0,50.0
81,86,100.0,100.0,100.0
82,18,100.0,100.0,100.0
83,192,94.83,93.1,93.1
84,11,50.0,25.0,75.0
85,22,57.14,57.14,57.14
86,414,97.6,99.2,96.8
87,369,99.1,99.1,99.1
88,66,90.0,90.0,95.0
89,20,100.0,83.33,83.33
90,1449,99.08,99.08,98.62
91,142,90.7,95.35,93.02
92,35,54.55,63.64,81.82
93,142,86.05,90.7,86.05
94,8,100.0,100.0,100.0
95,12,25.0,50.0,25.0
96,21,85.71,100.0,100.0
97,149,100.0,97.78,97.78
98,7,100.0,100.0,100.0
99,51,93.75,93.75,100.0
100,23,85.71,85.71,85.71
101,20,83.33,100.0,100.0
102,63,100.0,100.0,100.0
