Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,49,15,96.46,113
26,49,75,100.0,39
26,49,37,96.04,101
26,49,64,100.0,10
26,49,28,97.8,182
26,49,30,99.33,297
26,49,66,90.72,97
26,49,52,99.12,339
26,49,50,95.14,288
26,49,90,99.08,435
26,49,42,98.21,56
26,49,32,97.97,246
26,49,1,100.0,35
26,49,67,99.22,128
26,49,48,95.63,229
26,49,46,98.9,181
26,49,55,93.9,164
26,49,72,95.31,64
26,49,43,84.62,39
26,49,29,88.1,42
26,49,57,96.38,138
26,49,86,99.2,125
26,49,47,95.65,23
26,49,63,93.67,158
26,49,53,93.37,166
26,49,0,97.75,89
26,49,16,96.41,195
26,49,23,97.4,231
26,49,56,70.59,17
26,49,31,96.15,130
26,49,12,98.59,71
26,49,11,88.57,35
26,49,77,94.0,100
26,49,85,57.14,7
26,49,70,97.87,47
26,49,81,100.0,26
26,49,68,85.71,28
26,49,36,97.25,109
26,49,45,98.92,185
26,49,87,99.1,111
26,49,20,95.06,162
26,49,62,100.0,25
26,49,34,100.0,17
26,49,93,90.7,43
26,49,2,90.0,40
26,49,17,92.31,39
26,49,39,92.31,26
26,49,3,75.0,16
26,49,97,97.78,45
26,49,51,95.91,171
26,49,21,88.24,68
26,49,6,91.11,45
26,49,74,92.81,139
26,49,99,93.75,16
26,49,5,83.33,6
26,49,91,95.35,43
26,49,78,98.59,142
26,49,22,100.0,49
26,49,49,95.24,42
26,49,26,87.5,16
26,49,41,98.59,71
26,49,19,98.7,77
26,49,10,58.33,12
26,49,14,33.33,3
26,49,76,92.86,14
26,49,59,100.0,21
26,49,83,93.1,58
26,49,60,97.83,46
26,49,40,85.29,34
26,49,71,88.89,18
26,49,4,100.0,7
26,49,61,97.5,40
26,49,79,96.0,75
26,49,54,84.62,13
26,49,73,97.22,36
26,49,7,96.88,32
26,49,27,64.29,14
26,49,33,92.31,13
26,49,8,83.33,6
26,49,13,100.0,4
26,49,84,25.0,4
26,49,18,100.0,7
26,49,69,90.91,11
26,49,88,90.0,20
26,49,58,88.89,9
26,49,96,100.0,7
26,49,25,93.75,16
26,49,24,86.67,15
26,49,89,83.33,6
26,49,98,100.0,3
26,49,80,75.0,4
26,49,100,85.71,7
26,49,102,100.0,19
26,49,35,100.0,25
26,49,38,100.0,7
26,49,82,100.0,6
26,49,65,100.0,9
26,49,44,100.0,6
26,49,92,63.64,11
26,49,101,100.0,6
26,49,95,50.0,4
26,49,94,100.0,3
26,49,9,66.67,3
