Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
27,52,15,94.69,113
27,52,75,100.0,39
27,52,37,94.06,101
27,52,64,100.0,10
27,52,28,96.15,182
27,52,30,99.66,297
27,52,66,92.78,97
27,52,52,98.53,339
27,52,50,95.49,288
27,52,90,99.08,435
27,52,42,96.43,56
27,52,32,97.97,246
27,52,1,97.14,35
27,52,67,99.22,128
27,52,48,96.07,229
27,52,46,98.34,181
27,52,55,95.12,164
27,52,72,96.88,64
27,52,43,92.31,39
27,52,29,90.48,42
27,52,57,98.55,138
27,52,86,97.6,125
27,52,47,100.0,23
27,52,63,96.2,158
27,52,53,94.58,166
27,52,0,100.0,89
27,52,16,96.41,195
27,52,23,96.54,231
27,52,56,64.71,17
27,52,31,97.69,130
27,52,12,98.59,71
27,52,11,94.29,35
27,52,77,97.0,100
27,52,85,57.14,7
27,52,70,97.87,47
27,52,81,100.0,26
27,52,68,92.86,28
27,52,36,99.08,109
27,52,45,99.46,185
27,52,87,99.1,111
27,52,20,95.68,162
27,52,62,100.0,25
27,52,34,100.0,17
27,52,93,86.05,43
27,52,2,87.5,40
27,52,17,94.87,39
27,52,39,96.15,26
27,52,3,87.5,16
27,52,97,100.0,45
27,52,51,97.66,171
27,52,21,92.65,68
27,52,6,93.33,45
27,52,74,96.4,139
27,52,99,93.75,16
27,52,5,83.33,6
27,52,91,90.7,43
27,52,78,99.3,142
27,52,22,100.0,49
27,52,49,92.86,42
27,52,26,93.75,16
27,52,41,98.59,71
27,52,19,97.4,77
27,52,10,58.33,12
27,52,14,66.67,3
27,52,76,92.86,14
27,52,59,100.0,21
27,52,83,94.83,58
27,52,60,100.0,46
27,52,40,85.29,34
27,52,71,100.0,18
27,52,4,100.0,7
27,52,61,95.0,40
27,52,79,96.0,75
27,52,54,100.0,13
27,52,73,94.44,36
27,52,7,100.0,32
27,52,27,64.29,14
27,52,33,100.0,13
27,52,8,83.33,6
27,52,13,100.0,4
27,52,84,50.0,4
27,52,18,100.0,7
27,52,69,90.91,11
27,52,88,90.0,20
27,52,58,100.0,9
27,52,96,85.71,7
27,52,25,87.5,16
27,52,24,93.33,15
27,52,89,100.0,6
27,52,98,100.0,3
27,52,80,75.0,4
27,52,100,85.71,7
27,52,102,100.0,19
27,52,35,100.0,25
27,52,38,100.0,7
27,52,82,100.0,6
27,52,65,100.0,9
27,52,44,100.0,6
27,52,92,54.55,11
27,52,101,83.33,6
27,52,95,25.0,4
27,52,94,100.0,3
27,52,9,66.67,3
