class,filters,error
31,snow,87.22
90,snow,94.5
46,snow,85.88
30,snow,95.13
63,snow,81.33
67,snow,89.44
60,snow,71.43
51,snow,83.54
97,snow,68.25
2,snow,75.93
7,snow,40.0
74,snow,86.41
49,snow,82.14
21,snow,80.65
55,snow,71.86
61,snow,89.29
45,snow,95.09
53,snow,69.33
32,snow,86.24
79,snow,86.41
48,snow,89.2
42,snow,85.9
35,snow,68.57
78,snow,93.4
23,snow,93.23
20,snow,87.45
28,snow,81.64
50,snow,85.27
92,snow,0.0
86,snow,78.65
65,snow,33.33
59,snow,92.59
93,snow,31.03
43,snow,85.19
52,snow,87.6
89,snow,87.5
40,snow,78.72
29,snow,77.19
37,snow,79.86
17,snow,78.85
36,snow,96.1
41,snow,90.72
1,snow,81.82
16,snow,87.18
77,snow,82.61
73,snow,93.88
54,snow,37.5
39,snow,84.85
99,snow,78.95
83,snow,67.95
96,snow,0.0
66,snow,65.38
3,snow,47.62
0,snow,92.68
19,snow,74.53
57,snow,83.16
70,snow,94.83
6,snow,86.67
15,snow,82.28
10,snow,92.31
75,snow,82.35
12,snow,87.76
22,snow,84.62
62,snow,78.79
81,snow,91.67
69,snow,72.73
91,snow,79.66
68,snow,86.11
88,snow,64.29
27,snow,0.0
72,snow,94.19
87,snow,54.43
80,snow,33.33
34,snow,90.48
56,snow,33.33
102,snow,88.0
18,snow,0.0
85,snow,22.22
26,snow,81.82
101,snow,40.0
11,snow,80.0
4,snow,77.78
71,snow,91.67
76,snow,55.56
82,snow,85.71
47,snow,74.07
24,snow,70.0
38,snow,77.78
25,snow,85.71
100,snow,50.0
5,snow,71.43
44,snow,71.43
94,snow,0.0
13,snow,75.0
58,snow,58.33
84,snow,25.0
95,snow,0.0
98,snow,0.0
33,snow,83.33
64,snow,54.55
14,snow,0.0
8,snow,66.67
9,snow,33.33
