class,filters,error
30,night,97.91
57,night,92.86
2,night,62.96
51,night,95.47
48,night,90.12
28,night,94.92
66,night,70.0
78,night,97.97
23,night,96.62
46,night,97.65
0,night,93.5
52,night,96.28
77,night,73.19
74,night,90.29
36,night,97.4
20,night,91.34
12,night,92.86
50,night,94.2
41,night,96.91
15,night,79.75
93,night,65.52
56,night,54.17
31,night,82.22
47,night,85.19
90,night,97.41
60,night,98.41
10,night,92.31
86,night,80.34
32,night,93.54
27,night,0.0
16,night,93.04
21,night,84.95
72,night,89.53
87,night,65.82
63,night,38.22
43,night,83.33
55,night,96.1
45,night,98.87
19,night,97.17
85,night,77.78
76,night,88.89
49,night,91.07
54,night,25.0
33,night,83.33
22,night,86.15
40,night,97.87
1,night,86.36
61,night,91.07
97,night,80.95
17,night,84.62
53,night,83.61
35,night,97.14
26,night,86.36
91,night,89.83
37,night,93.53
83,night,88.46
67,night,98.33
70,night,100.0
13,night,25.0
68,night,88.89
79,night,91.26
73,night,93.88
6,night,90.0
3,night,47.62
42,night,92.31
81,night,94.44
25,night,95.24
7,night,60.0
75,night,92.16
71,night,100.0
62,night,93.94
29,night,89.47
94,night,0.0
102,night,92.0
58,night,100.0
24,night,70.0
92,night,0.0
44,night,71.43
4,night,88.89
39,night,84.85
34,night,100.0
80,night,100.0
99,night,89.47
69,night,72.73
101,night,0.0
88,night,85.71
11,night,75.56
65,night,11.11
59,night,100.0
8,night,0.0
64,night,9.09
18,night,0.0
82,night,57.14
89,night,75.0
95,night,0.0
84,night,0.0
38,night,66.67
96,night,57.14
100,night,16.67
5,night,57.14
98,night,100.0
9,night,33.33
14,night,0.0
