filter,class,predicted_class
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,15,90
night,15,90
Original,93,93
night,93,41
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,47,47
night,47,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,77,53
night,77,55
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,27,36
night,27,36
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,48,57
night,48,57
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,87,33
night,87,89
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,63,63
night,63,42
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,85,28
night,85,37
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,76,76
night,76,76
Original,49,49
night,49,49
Original,54,54
night,54,54
Original,45,45
night,45,45
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,51,53
night,51,51
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,86,86
night,86,36
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,55,55
night,55,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,87,36
night,87,89
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,21,28
night,21,28
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,57,77
night,57,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,35,35
night,35,35
Original,15,90
night,15,90
Original,26,26
night,26,26
Original,63,63
night,63,66
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,23,23
night,23,90
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,13,13
night,13,13
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,51
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,77,77
night,77,41
Original,32,32
night,32,32
Original,53,39
night,53,39
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,66,66
night,66,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,90
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,6
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,77,77
night,77,48
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,47,57
night,47,57
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,12,19
night,12,19
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,3,0
night,3,0
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,46,19
night,46,19
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,1,1
night,1,1
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,87,87
night,87,89
Original,50,52
night,50,50
Original,21,21
night,21,21
Original,74,74
night,74,41
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,32,50
night,32,3
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,17,17
night,17,3
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,66,91
night,66,91
Original,27,88
night,27,88
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,87,87
night,87,59
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,57,77
night,57,60
Original,48,53
night,48,53
Original,52,52
night,52,52
Original,66,88
night,66,27
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,62,62
night,62,62
Original,93,93
night,93,93
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,62,61
night,62,61
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,50,48
night,50,48
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,74,93
night,74,30
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,63,63
night,63,42
Original,23,6
night,23,23
Original,63,66
night,63,66
Original,94,93
night,94,93
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,61,61
night,61,0
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,60,74
night,60,60
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,31,39
night,31,30
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,63,63
night,63,37
Original,93,93
night,93,93
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,32,32
night,32,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,97,86
night,97,86
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,60,60
night,60,59
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,36
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,16,0
night,16,0
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,20
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,20,0
night,20,0
Original,57,57
night,57,42
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,63,63
night,63,52
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,86,74
night,86,74
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,66,66
night,66,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,92,93
night,92,15
Original,51,86
night,51,13
Original,36,36
night,36,36
