class,filters,error
30,night,98.38
57,night,95.41
2,night,83.33
51,night,97.94
48,night,93.52
28,night,98.05
66,night,72.31
78,night,98.98
23,night,96.62
46,night,96.86
0,night,100.0
52,night,96.9
77,night,75.36
74,night,82.04
36,night,94.81
20,night,95.67
12,night,93.88
50,night,95.17
41,night,91.75
15,night,88.61
93,night,62.07
56,night,62.5
31,night,86.11
47,night,85.19
90,night,96.44
60,night,95.24
10,night,100.0
86,night,74.16
32,night,91.29
27,night,5.88
16,night,90.84
21,night,91.4
72,night,96.51
87,night,53.8
63,night,54.67
43,night,94.44
55,night,96.1
45,night,99.62
19,night,95.28
85,night,0.0
76,night,88.89
49,night,92.86
54,night,50.0
33,night,83.33
22,night,83.08
40,night,89.36
1,night,88.64
61,night,92.86
97,night,71.43
17,night,84.62
53,night,90.34
35,night,80.0
26,night,90.91
91,night,91.53
37,night,94.96
83,night,89.74
67,night,98.89
70,night,100.0
13,night,75.0
68,night,94.44
79,night,90.29
73,night,93.88
6,night,95.0
3,night,61.9
42,night,89.74
81,night,94.44
25,night,90.48
7,night,90.0
75,night,90.2
71,night,100.0
62,night,87.88
29,night,87.72
94,night,33.33
102,night,96.0
58,night,58.33
24,night,85.0
92,night,0.0
44,night,100.0
4,night,88.89
39,night,84.85
34,night,100.0
80,night,100.0
99,night,100.0
69,night,72.73
101,night,0.0
88,night,82.14
11,night,91.11
65,night,22.22
59,night,100.0
8,night,66.67
64,night,27.27
18,night,40.0
82,night,100.0
89,night,75.0
95,night,0.0
84,night,0.0
38,night,77.78
96,night,0.0
100,night,66.67
5,night,57.14
98,night,100.0
9,night,33.33
14,night,33.33
