class,filters,error
48,day,94.75
41,day,93.81
90,day,97.73
92,day,16.67
30,day,99.07
37,day,96.4
46,day,97.25
74,day,95.63
51,day,97.53
52,day,98.35
16,day,93.77
20,day,97.4
15,day,92.41
36,day,100.0
72,day,97.67
77,day,91.3
80,day,100.0
32,day,97.47
12,day,94.9
42,day,91.03
28,day,98.83
60,day,88.89
55,day,97.4
1,day,93.18
45,day,100.0
81,day,97.22
67,day,99.44
31,day,92.78
21,day,91.4
53,day,91.18
78,day,98.48
62,day,84.85
86,day,89.33
69,day,90.91
87,day,78.48
79,day,89.32
50,day,96.62
58,day,66.67
0,day,99.19
19,day,94.34
18,day,60.0
43,day,98.15
22,day,76.92
70,day,100.0
17,day,86.54
73,day,97.96
23,day,96.92
49,day,91.07
57,day,97.96
66,day,83.08
88,day,85.71
35,day,94.29
10,day,76.92
29,day,94.74
63,day,95.11
83,day,94.87
91,day,91.53
7,day,82.5
6,day,91.67
4,day,55.56
2,day,88.89
97,day,76.19
11,day,91.11
61,day,94.64
27,day,23.53
3,day,66.67
40,day,97.87
47,day,88.89
93,day,68.97
75,day,92.16
100,day,50.0
38,day,55.56
25,day,85.71
54,day,62.5
64,day,36.36
82,day,100.0
39,day,87.88
33,day,83.33
101,day,100.0
99,day,89.47
26,day,90.91
71,day,95.83
89,day,87.5
14,day,0.0
34,day,100.0
59,day,100.0
102,day,96.0
56,day,87.5
24,day,75.0
68,day,97.22
5,day,71.43
76,day,88.89
44,day,71.43
65,day,66.67
13,day,100.0
85,day,33.33
98,day,100.0
84,day,0.0
9,day,66.67
8,day,33.33
95,day,0.0
96,day,57.14
94,day,33.33
