class,filters,error
30,Original,98.61
57,Original,96.94
2,Original,87.04
51,Original,97.94
48,Original,94.44
28,Original,99.22
66,Original,86.92
78,Original,99.49
23,Original,96.92
46,Original,97.65
0,Original,100.0
52,Original,98.35
77,Original,86.96
74,Original,96.12
36,Original,99.35
20,Original,96.54
12,Original,94.9
50,Original,95.65
41,Original,93.81
15,Original,94.3
93,Original,81.03
56,Original,75.0
31,Original,92.22
47,Original,74.07
90,Original,99.03
60,Original,93.65
10,Original,100.0
86,Original,91.57
32,Original,97.75
27,Original,5.88
16,Original,92.31
21,Original,93.55
72,Original,96.51
87,Original,78.48
63,Original,96.89
43,Original,90.74
55,Original,98.27
45,Original,99.62
19,Original,95.28
85,Original,0.0
76,Original,83.33
49,Original,94.64
54,Original,68.75
33,Original,83.33
22,Original,83.08
40,Original,93.62
1,Original,88.64
61,Original,92.86
97,Original,73.02
17,Original,86.54
53,Original,91.6
35,Original,94.29
26,Original,90.91
91,Original,93.22
37,Original,94.96
83,Original,92.31
67,Original,99.44
70,Original,100.0
13,Original,75.0
68,Original,97.22
79,Original,90.29
73,Original,93.88
6,Original,95.0
3,Original,57.14
42,Original,92.31
81,Original,97.22
25,Original,100.0
7,Original,90.0
75,Original,90.2
71,Original,95.83
62,Original,90.91
29,Original,91.23
94,Original,33.33
102,Original,100.0
58,Original,83.33
24,Original,85.0
92,Original,8.33
44,Original,100.0
4,Original,88.89
39,Original,87.88
34,Original,100.0
80,Original,100.0
99,Original,89.47
69,Original,72.73
101,Original,100.0
88,Original,85.71
11,Original,93.33
65,Original,88.89
59,Original,100.0
8,Original,66.67
64,Original,81.82
18,Original,40.0
82,Original,100.0
89,Original,87.5
95,Original,0.0
84,Original,25.0
38,Original,88.89
96,Original,0.0
100,Original,66.67
5,Original,85.71
98,Original,100.0
9,Original,66.67
14,Original,0.0
