class,filters,error
48,rain,94.14
63,rain,93.33
90,rain,97.57
23,rain,96.0
32,rain,95.79
30,rain,98.61
53,rain,87.82
0,rain,99.19
57,rain,96.43
50,rain,94.2
67,rain,98.33
87,rain,63.29
52,rain,97.11
78,rain,100.0
19,rain,94.34
45,rain,99.62
55,rain,95.67
74,rain,94.66
15,rain,92.41
16,rain,91.58
51,rain,97.12
41,rain,92.78
31,rain,92.78
11,rain,91.11
35,rain,94.29
36,rain,99.35
46,rain,97.65
28,rain,98.05
86,rain,88.76
49,rain,91.07
47,rain,77.78
77,rain,84.78
92,rain,0.0
73,rain,93.88
6,rain,91.67
61,rain,92.86
71,rain,100.0
12,rain,91.84
20,rain,95.67
42,rain,91.03
97,rain,73.02
68,rain,97.22
54,rain,56.25
66,rain,81.54
43,rain,92.59
70,rain,100.0
91,rain,93.22
26,rain,95.45
37,rain,95.68
1,rain,84.09
21,rain,92.47
29,rain,84.21
2,rain,88.89
18,rain,40.0
34,rain,100.0
81,rain,97.22
72,rain,96.51
22,rain,83.08
79,rain,90.29
83,rain,84.62
60,rain,87.3
24,rain,80.0
75,rain,88.24
7,rain,72.5
56,rain,62.5
39,rain,87.88
93,rain,60.34
3,rain,66.67
58,rain,58.33
88,rain,85.71
69,rain,72.73
17,rain,90.38
59,rain,100.0
4,rain,88.89
102,rain,100.0
33,rain,77.78
38,rain,77.78
76,rain,83.33
100,rain,66.67
14,rain,0.0
27,rain,5.88
99,rain,89.47
40,rain,89.36
101,rain,100.0
64,rain,81.82
62,rain,90.91
10,rain,92.31
25,rain,95.24
85,rain,11.11
13,rain,50.0
82,rain,100.0
44,rain,100.0
9,rain,33.33
5,rain,85.71
80,rain,100.0
94,rain,33.33
65,rain,77.78
96,rain,0.0
95,rain,0.0
98,rain,100.0
89,rain,87.5
8,rain,66.67
84,rain,0.0
