class,filters,error
90,night,93.04
46,night,97.65
52,night,97.52
65,night,44.44
19,night,94.34
53,night,84.87
68,night,97.22
28,night,98.83
86,night,79.78
48,night,91.36
67,night,98.33
16,night,91.58
11,night,82.22
37,night,95.68
32,night,92.7
57,night,95.41
63,night,47.56
70,night,100.0
81,night,91.67
97,night,74.6
55,night,96.1
77,night,74.64
74,night,84.47
36,night,97.4
51,night,97.12
2,night,83.33
31,night,90.56
56,night,58.33
59,night,100.0
23,night,96.31
49,night,91.07
80,night,100.0
12,night,88.78
76,night,83.33
50,night,96.86
26,night,90.91
41,night,93.81
93,night,56.9
21,night,88.17
15,night,91.77
30,night,98.14
91,night,89.83
72,night,95.35
64,night,18.18
78,night,97.97
5,night,100.0
45,night,99.62
87,night,63.92
17,night,88.46
79,night,89.32
58,night,83.33
20,night,94.81
18,night,60.0
61,night,96.43
40,night,93.62
73,night,97.96
22,night,80.0
83,night,96.15
66,night,56.92
43,night,98.15
0,night,98.37
102,night,96.0
34,night,100.0
39,night,90.91
1,night,90.91
54,night,37.5
9,night,100.0
42,night,89.74
7,night,75.0
88,night,78.57
3,night,66.67
6,night,95.0
100,night,0.0
60,night,92.06
69,night,100.0
27,night,11.76
75,night,92.16
29,night,89.47
35,night,80.0
47,night,88.89
99,night,89.47
62,night,84.85
10,night,92.31
14,night,0.0
13,night,50.0
24,night,70.0
25,night,85.71
44,night,85.71
84,night,0.0
33,night,83.33
101,night,60.0
82,night,57.14
92,night,8.33
85,night,44.44
98,night,100.0
8,night,33.33
89,night,75.0
4,night,55.56
71,night,95.83
96,night,42.86
38,night,33.33
94,night,0.0
95,night,0.0
