class,filters,error
48,rain,93.21
63,rain,94.22
90,rain,98.87
23,rain,96.31
32,rain,98.31
30,rain,97.91
53,rain,84.03
0,rain,91.87
57,rain,96.43
50,rain,94.93
67,rain,98.89
87,rain,84.18
52,rain,97.93
78,rain,97.46
19,rain,94.34
45,rain,98.87
55,rain,95.24
74,rain,94.17
15,rain,91.77
16,rain,92.67
51,rain,93.0
41,rain,92.78
31,rain,92.78
11,rain,93.33
35,rain,94.29
36,rain,99.35
46,rain,96.86
28,rain,96.09
86,rain,92.13
49,rain,91.07
47,rain,88.89
77,rain,86.23
92,rain,0.0
73,rain,93.88
6,rain,90.0
61,rain,89.29
71,rain,95.83
12,rain,92.86
20,rain,96.97
42,rain,96.15
97,rain,84.13
68,rain,91.67
54,rain,43.75
66,rain,83.08
43,rain,88.89
70,rain,100.0
91,rain,79.66
26,rain,86.36
37,rain,93.53
1,rain,86.36
21,rain,91.4
29,rain,82.46
2,rain,64.81
18,rain,0.0
34,rain,100.0
81,rain,97.22
72,rain,94.19
22,rain,86.15
79,rain,92.23
83,rain,89.74
60,rain,84.13
24,rain,65.0
75,rain,90.2
7,rain,72.5
56,rain,66.67
39,rain,87.88
93,rain,70.69
3,rain,57.14
58,rain,91.67
88,rain,89.29
69,rain,72.73
17,rain,84.62
59,rain,100.0
4,rain,77.78
102,rain,96.0
33,rain,83.33
38,rain,66.67
76,rain,88.89
100,rain,16.67
14,rain,33.33
27,rain,0.0
99,rain,84.21
40,rain,97.87
101,rain,40.0
64,rain,45.45
62,rain,93.94
10,rain,92.31
25,rain,95.24
85,rain,66.67
13,rain,75.0
82,rain,100.0
44,rain,71.43
9,rain,33.33
5,rain,71.43
80,rain,100.0
94,rain,0.0
65,rain,55.56
96,rain,42.86
95,rain,0.0
98,rain,100.0
89,rain,75.0
8,rain,0.0
84,rain,0.0
