class,filters,error
63,fog,42.67
37,fog,19.42
19,fog,27.36
48,fog,41.67
90,fog,59.22
41,fog,76.29
0,fog,50.41
74,fog,36.89
46,fog,30.98
23,fog,58.46
2,fog,40.74
87,fog,19.62
21,fog,26.88
1,fog,34.09
53,fog,11.76
32,fog,50.0
75,fog,68.63
6,fog,31.67
57,fog,32.65
70,fog,55.17
30,fog,80.97
55,fog,9.52
50,fog,42.51
11,fog,33.33
52,fog,41.53
20,fog,62.34
13,fog,0.0
51,fog,30.86
86,fog,37.64
72,fog,32.56
45,fog,59.25
81,fog,13.89
15,fog,31.01
93,fog,3.45
49,fog,17.86
16,fog,43.96
36,fog,61.69
28,fog,34.77
78,fog,48.73
85,fog,0.0
10,fog,46.15
24,fog,20.0
77,fog,50.72
92,fog,0.0
88,fog,7.14
66,fog,20.0
67,fog,35.0
56,fog,0.0
61,fog,35.71
102,fog,36.0
22,fog,63.08
47,fog,3.7
29,fog,14.04
99,fog,42.11
42,fog,47.44
35,fog,11.43
31,fog,38.33
65,fog,0.0
54,fog,12.5
71,fog,16.67
60,fog,34.92
79,fog,33.98
12,fog,41.84
64,fog,9.09
7,fog,7.5
91,fog,38.98
17,fog,21.15
62,fog,36.36
34,fog,33.33
69,fog,54.55
27,fog,0.0
68,fog,27.78
83,fog,10.26
43,fog,44.44
39,fog,24.24
73,fog,44.9
58,fog,25.0
25,fog,33.33
76,fog,5.56
40,fog,31.91
100,fog,16.67
26,fog,36.36
5,fog,42.86
59,fog,14.81
97,fog,38.1
98,fog,0.0
82,fog,0.0
84,fog,0.0
96,fog,0.0
33,fog,55.56
18,fog,40.0
89,fog,37.5
4,fog,33.33
3,fog,33.33
14,fog,0.0
38,fog,22.22
44,fog,28.57
94,fog,0.0
80,fog,33.33
8,fog,0.0
9,fog,0.0
95,fog,0.0
101,fog,0.0
