class,filters,error
90,Original,98.06
46,Original,97.65
52,Original,98.55
65,Original,77.78
19,Original,94.34
53,Original,91.18
68,Original,94.44
28,Original,98.44
86,Original,91.57
48,Original,94.75
67,Original,99.44
16,Original,94.14
11,Original,91.11
37,Original,96.4
32,Original,97.19
57,Original,97.45
63,Original,96.44
70,Original,100.0
81,Original,94.44
97,Original,77.78
55,Original,96.97
77,Original,91.3
74,Original,96.12
36,Original,100.0
51,Original,97.12
2,Original,87.04
31,Original,92.22
56,Original,91.67
59,Original,100.0
23,Original,97.23
49,Original,89.29
80,Original,100.0
12,Original,94.9
76,Original,88.89
50,Original,96.62
26,Original,90.91
41,Original,95.88
93,Original,84.48
21,Original,91.4
15,Original,92.41
30,Original,98.61
91,Original,91.53
72,Original,97.67
64,Original,36.36
78,Original,97.97
5,Original,85.71
45,Original,100.0
87,Original,86.71
17,Original,90.38
79,Original,89.32
58,Original,91.67
20,Original,97.4
18,Original,60.0
61,Original,98.21
40,Original,97.87
73,Original,97.96
22,Original,76.92
83,Original,96.15
66,Original,86.92
43,Original,98.15
0,Original,99.19
102,Original,96.0
34,Original,100.0
39,Original,87.88
1,Original,90.91
54,Original,62.5
9,Original,66.67
42,Original,92.31
7,Original,82.5
88,Original,85.71
3,Original,66.67
6,Original,88.33
100,Original,50.0
60,Original,95.24
69,Original,90.91
27,Original,17.65
75,Original,92.16
29,Original,89.47
35,Original,91.43
47,Original,92.59
99,Original,84.21
62,Original,87.88
10,Original,76.92
14,Original,33.33
13,Original,100.0
24,Original,75.0
25,Original,85.71
44,Original,71.43
84,Original,0.0
33,Original,83.33
101,Original,100.0
82,Original,100.0
92,Original,25.0
85,Original,44.44
98,Original,100.0
8,Original,33.33
89,Original,87.5
4,Original,66.67
71,Original,95.83
96,Original,57.14
38,Original,55.56
94,Original,33.33
95,Original,0.0
