class,filters,error
55,snow,75.76
41,snow,94.85
16,snow,87.18
74,snow,89.32
45,snow,94.34
90,snow,93.85
86,snow,71.35
76,snow,72.22
0,snow,90.24
53,snow,68.07
19,snow,76.42
2,snow,72.22
52,snow,90.7
66,snow,68.46
71,snow,87.5
39,snow,81.82
102,snow,84.0
50,snow,85.99
67,snow,91.67
87,snow,56.96
43,snow,85.19
60,snow,68.25
36,snow,97.4
72,snow,94.19
3,snow,66.67
20,snow,94.81
85,snow,33.33
57,snow,83.16
77,snow,84.06
30,snow,94.9
63,snow,83.56
23,snow,95.38
70,snow,89.66
49,snow,83.93
51,snow,83.95
78,snow,88.83
42,snow,88.46
28,snow,80.47
15,snow,84.18
22,snow,80.0
46,snow,83.14
48,snow,88.58
83,snow,76.92
37,snow,79.86
32,snow,89.04
21,snow,84.95
29,snow,71.93
9,snow,100.0
97,snow,76.19
101,snow,100.0
11,snow,71.11
12,snow,79.59
7,snow,55.0
84,snow,25.0
6,snow,73.33
61,snow,89.29
99,snow,89.47
56,snow,50.0
65,snow,66.67
1,snow,90.91
31,snow,90.0
62,snow,84.85
75,snow,92.16
79,snow,88.35
59,snow,96.3
17,snow,78.85
27,snow,11.76
91,snow,79.66
18,snow,40.0
10,snow,76.92
68,snow,94.44
26,snow,86.36
54,snow,31.25
35,snow,62.86
93,snow,37.93
4,snow,66.67
96,snow,42.86
47,snow,77.78
24,snow,60.0
38,snow,77.78
40,snow,89.36
100,snow,33.33
34,snow,100.0
88,snow,60.71
64,snow,18.18
73,snow,95.92
81,snow,91.67
58,snow,75.0
33,snow,83.33
82,snow,57.14
25,snow,80.95
89,snow,50.0
8,snow,66.67
69,snow,81.82
95,snow,0.0
5,snow,71.43
44,snow,71.43
92,snow,0.0
13,snow,50.0
80,snow,100.0
94,snow,66.67
98,snow,66.67
14,snow,33.33
