class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,99.19,42.28,98.37,99.19,90.24,99.19,123
1,90.91,40.91,90.91,95.45,90.91,93.18,44
2,87.04,33.33,83.33,83.33,72.22,88.89,54
3,66.67,9.52,66.67,71.43,66.67,66.67,21
4,66.67,22.22,55.56,88.89,66.67,55.56,9
5,85.71,14.29,100.0,71.43,71.43,71.43,7
6,88.33,28.33,95.0,91.67,73.33,91.67,60
7,82.5,2.5,75.0,75.0,55.0,82.5,40
8,33.33,33.33,33.33,33.33,66.67,33.33,3
9,66.67,66.67,100.0,100.0,100.0,66.67,3
10,76.92,15.38,92.31,84.62,76.92,76.92,13
11,91.11,20.0,82.22,86.67,71.11,91.11,45
12,94.9,38.78,88.78,94.9,79.59,94.9,98
13,100.0,0.0,50.0,75.0,50.0,100.0,4
14,33.33,0.0,0.0,66.67,33.33,0.0,3
15,92.41,29.75,91.77,93.04,84.18,92.41,158
16,94.14,59.71,91.58,90.48,87.18,93.77,273
17,90.38,23.08,88.46,88.46,78.85,86.54,52
18,60.0,0.0,60.0,100.0,40.0,60.0,5
19,94.34,31.13,94.34,92.45,76.42,94.34,106
20,97.4,61.04,94.81,97.84,94.81,97.4,231
21,91.4,33.33,88.17,87.1,84.95,91.4,93
22,76.92,63.08,80.0,78.46,80.0,76.92,65
23,97.23,61.85,96.31,95.69,95.38,96.92,325
24,75.0,15.0,70.0,75.0,60.0,75.0,20
25,85.71,19.05,85.71,85.71,80.95,85.71,21
26,90.91,36.36,90.91,90.91,86.36,90.91,22
27,17.65,17.65,11.76,17.65,11.76,23.53,17
28,98.44,36.72,98.83,97.27,80.47,98.83,256
29,89.47,33.33,89.47,91.23,71.93,94.74,57
30,98.61,74.25,98.14,98.38,94.9,99.07,431
31,92.22,53.89,90.56,91.67,90.0,92.78,180
32,97.19,56.18,92.7,96.91,89.04,97.47,356
33,83.33,66.67,83.33,83.33,83.33,83.33,18
34,100.0,52.38,100.0,100.0,100.0,100.0,21
35,91.43,0.0,80.0,91.43,62.86,94.29,35
36,100.0,81.17,97.4,100.0,97.4,100.0,154
37,96.4,20.86,95.68,95.68,79.86,96.4,139
38,55.56,22.22,33.33,66.67,77.78,55.56,9
39,87.88,18.18,90.91,87.88,81.82,87.88,33
40,97.87,31.91,93.62,95.74,89.36,97.87,47
41,95.88,76.29,93.81,93.81,94.85,93.81,97
42,92.31,48.72,89.74,92.31,88.46,91.03,78
43,98.15,35.19,98.15,100.0,85.19,98.15,54
44,71.43,28.57,85.71,71.43,71.43,71.43,7
45,100.0,54.72,99.62,98.87,94.34,100.0,265
46,97.65,40.0,97.65,96.86,83.14,97.25,255
47,92.59,22.22,88.89,88.89,77.78,88.89,27
48,94.75,45.06,91.36,92.59,88.58,94.75,324
49,89.29,33.93,91.07,91.07,83.93,91.07,56
50,96.62,39.61,96.86,96.14,85.99,96.62,414
51,97.12,34.57,97.12,95.47,83.95,97.53,243
52,98.55,42.77,97.52,97.11,90.7,98.35,484
53,91.18,19.75,84.87,86.55,68.07,91.18,238
54,62.5,12.5,37.5,62.5,31.25,62.5,16
55,96.97,14.72,96.1,96.1,75.76,97.4,231
56,91.67,8.33,58.33,91.67,50.0,87.5,24
57,97.45,29.59,95.41,95.92,83.16,97.96,196
58,91.67,16.67,83.33,83.33,75.0,66.67,12
59,100.0,7.41,100.0,100.0,96.3,100.0,27
60,95.24,34.92,92.06,87.3,68.25,88.89,63
61,98.21,50.0,96.43,94.64,89.29,94.64,56
62,87.88,27.27,84.85,87.88,84.85,84.85,33
63,96.44,33.33,47.56,93.78,83.56,95.11,225
64,36.36,27.27,18.18,45.45,18.18,36.36,11
65,77.78,0.0,44.44,66.67,66.67,66.67,9
66,86.92,14.62,56.92,79.23,68.46,83.08,130
67,99.44,36.11,98.33,99.44,91.67,99.44,180
68,94.44,38.89,97.22,94.44,94.44,97.22,36
69,90.91,45.45,100.0,81.82,81.82,90.91,11
70,100.0,36.21,100.0,100.0,89.66,100.0,58
71,95.83,20.83,95.83,100.0,87.5,95.83,24
72,97.67,48.84,95.35,97.67,94.19,97.67,86
73,97.96,48.98,97.96,95.92,95.92,97.96,49
74,96.12,46.6,84.47,92.72,89.32,95.63,206
75,92.16,58.82,92.16,90.2,92.16,92.16,51
76,88.89,16.67,83.33,77.78,72.22,88.89,18
77,91.3,42.03,74.64,89.86,84.06,91.3,138
78,97.97,41.12,97.97,97.46,88.83,98.48,197
79,89.32,50.49,89.32,88.35,88.35,89.32,103
80,100.0,0.0,100.0,100.0,100.0,100.0,3
81,94.44,47.22,91.67,94.44,91.67,97.22,36
82,100.0,14.29,57.14,100.0,57.14,100.0,7
83,96.15,17.95,96.15,89.74,76.92,94.87,78
84,0.0,0.0,0.0,0.0,25.0,0.0,4
85,44.44,22.22,44.44,44.44,33.33,33.33,9
86,91.57,22.47,79.78,87.64,71.35,89.33,178
87,86.71,21.52,63.92,75.32,56.96,78.48,158
88,85.71,7.14,78.57,78.57,60.71,85.71,28
89,87.5,12.5,75.0,87.5,50.0,87.5,8
90,98.06,56.15,93.04,97.73,93.85,97.73,618
91,91.53,32.2,89.83,88.14,79.66,91.53,59
92,25.0,0.0,8.33,8.33,0.0,16.67,12
93,84.48,13.79,56.9,65.52,37.93,68.97,58
94,33.33,0.0,0.0,33.33,66.67,33.33,3
95,0.0,0.0,0.0,0.0,0.0,0.0,3
96,57.14,14.29,42.86,57.14,42.86,57.14,7
97,77.78,50.79,74.6,79.37,76.19,76.19,63
98,100.0,0.0,100.0,100.0,66.67,100.0,3
99,84.21,36.84,89.47,84.21,89.47,89.47,19
100,50.0,16.67,0.0,50.0,33.33,50.0,6
101,100.0,20.0,60.0,100.0,100.0,100.0,5
102,96.0,40.0,96.0,96.0,84.0,96.0,25
