class,filters,error
63,fog,48.44
37,fog,8.63
19,fog,20.75
48,fog,38.89
90,fog,58.74
41,fog,69.07
0,fog,41.46
74,fog,48.54
46,fog,34.9
23,fog,60.0
2,fog,12.96
87,fog,22.15
21,fog,38.71
1,fog,27.27
53,fog,13.03
32,fog,62.64
75,fog,50.98
6,fog,15.0
57,fog,20.41
70,fog,37.93
30,fog,79.35
55,fog,12.99
50,fog,39.61
11,fog,22.22
52,fog,40.08
20,fog,50.65
13,fog,0.0
51,fog,35.8
86,fog,23.03
72,fog,40.7
45,fog,54.34
81,fog,50.0
15,fog,27.85
93,fog,6.9
49,fog,30.36
16,fog,51.28
36,fog,61.04
28,fog,38.28
78,fog,40.1
85,fog,0.0
10,fog,30.77
24,fog,10.0
77,fog,44.93
92,fog,0.0
88,fog,32.14
66,fog,30.0
67,fog,39.44
56,fog,4.17
61,fog,26.79
102,fog,36.0
22,fog,63.08
47,fog,7.41
29,fog,14.04
99,fog,52.63
42,fog,50.0
35,fog,25.71
31,fog,49.44
65,fog,0.0
54,fog,6.25
71,fog,33.33
60,fog,34.92
79,fog,32.04
12,fog,36.73
64,fog,18.18
7,fog,2.5
91,fog,45.76
17,fog,28.85
62,fog,24.24
34,fog,80.95
69,fog,36.36
27,fog,0.0
68,fog,36.11
83,fog,21.79
43,fog,40.74
39,fog,36.36
73,fog,42.86
58,fog,25.0
25,fog,33.33
76,fog,16.67
40,fog,25.53
100,fog,0.0
26,fog,50.0
5,fog,28.57
59,fog,22.22
97,fog,47.62
98,fog,66.67
82,fog,0.0
84,fog,25.0
96,fog,0.0
33,fog,61.11
18,fog,0.0
89,fog,0.0
4,fog,22.22
3,fog,19.05
14,fog,0.0
38,fog,0.0
44,fog,14.29
94,fog,0.0
80,fog,0.0
8,fog,0.0
9,fog,0.0
95,fog,0.0
101,fog,20.0
