class,filters,error
28,fog,36.72
63,fog,33.33
48,fog,45.06
55,fog,14.72
53,fog,19.75
87,fog,21.52
81,fog,47.22
67,fog,36.11
32,fog,56.18
52,fog,42.77
73,fog,48.98
93,fog,13.79
51,fog,34.57
46,fog,40.0
36,fog,81.17
16,fog,59.71
20,fog,61.04
50,fog,39.61
31,fog,53.89
30,fog,74.25
86,fog,22.47
61,fog,50.0
68,fog,38.89
82,fog,14.29
57,fog,29.59
40,fog,31.91
19,fog,31.13
78,fog,41.12
6,fog,28.33
45,fog,54.72
90,fog,56.15
2,fog,33.33
77,fog,42.03
91,fog,32.2
17,fog,23.08
74,fog,46.6
15,fog,29.75
83,fog,17.95
49,fog,33.93
96,fog,14.29
0,fog,42.28
37,fog,20.86
66,fog,14.62
60,fog,34.92
41,fog,76.29
42,fog,48.72
25,fog,19.05
21,fog,33.33
43,fog,35.19
62,fog,27.27
79,fog,50.49
76,fog,16.67
12,fog,38.78
4,fog,22.22
22,fog,63.08
23,fog,61.85
59,fog,7.41
29,fog,33.33
97,fog,50.79
33,fog,66.67
70,fog,36.21
10,fog,15.38
24,fog,15.0
11,fog,20.0
26,fog,36.36
88,fog,7.14
102,fog,40.0
35,fog,0.0
89,fog,12.5
85,fog,22.22
58,fog,16.67
72,fog,48.84
18,fog,0.0
1,fog,40.91
7,fog,2.5
34,fog,52.38
5,fog,14.29
39,fog,18.18
54,fog,12.5
99,fog,36.84
71,fog,20.83
75,fog,58.82
14,fog,0.0
47,fog,22.22
27,fog,17.65
3,fog,9.52
92,fog,0.0
8,fog,33.33
101,fog,20.0
44,fog,28.57
9,fog,66.67
84,fog,0.0
56,fog,8.33
65,fog,0.0
95,fog,0.0
38,fog,22.22
69,fog,45.45
64,fog,27.27
100,fog,16.67
98,fog,0.0
13,fog,0.0
80,fog,0.0
94,fog,0.0
