class,filters,error
57,day,96.94
28,day,99.22
17,day,86.54
24,day,85.0
35,day,94.29
60,day,92.06
15,day,93.67
67,day,99.44
90,day,98.71
23,day,96.62
31,day,94.44
50,day,95.17
22,day,83.08
19,day,95.28
12,day,92.86
20,day,96.54
86,day,91.01
78,day,99.49
62,day,87.88
30,day,98.61
51,day,97.53
0,day,100.0
48,day,94.14
36,day,99.35
53,day,91.6
45,day,99.25
83,day,92.31
16,day,91.94
74,day,96.12
41,day,93.81
42,day,92.31
56,day,70.83
40,day,93.62
32,day,96.63
27,day,5.88
52,day,97.93
79,day,90.29
63,day,95.11
77,day,86.23
66,day,84.62
2,day,87.04
55,day,97.4
87,day,72.78
92,day,0.0
39,day,87.88
72,day,97.67
37,day,94.96
6,day,95.0
99,day,89.47
46,day,97.25
49,day,92.86
81,day,97.22
69,day,72.73
75,day,88.24
65,day,88.89
43,day,90.74
59,day,100.0
11,day,93.33
7,day,80.0
54,day,75.0
34,day,100.0
9,day,66.67
93,day,72.41
3,day,61.9
61,day,91.07
91,day,93.22
21,day,93.55
26,day,90.91
71,day,95.83
76,day,83.33
29,day,92.98
58,day,50.0
1,day,88.64
100,day,66.67
102,day,100.0
33,day,83.33
70,day,100.0
96,day,0.0
97,day,73.02
68,day,97.22
5,day,71.43
88,day,89.29
10,day,92.31
38,day,88.89
47,day,81.48
73,day,93.88
101,day,100.0
44,day,100.0
14,day,0.0
64,day,81.82
89,day,87.5
18,day,40.0
25,day,95.24
80,day,100.0
82,day,100.0
8,day,66.67
85,day,0.0
13,day,75.0
84,day,25.0
94,day,33.33
4,day,88.89
95,day,0.0
98,day,100.0
