class,filters,error
30,Original,98.38
57,Original,95.41
2,Original,81.48
51,Original,97.53
48,Original,92.9
28,Original,97.27
66,Original,88.46
78,Original,97.46
23,Original,98.15
46,Original,97.25
0,Original,94.31
52,Original,98.35
77,Original,88.41
74,Original,96.6
36,Original,100.0
20,Original,96.1
12,Original,93.88
50,Original,96.86
41,Original,95.88
15,Original,93.67
93,Original,81.03
56,Original,79.17
31,Original,92.78
47,Original,85.19
90,Original,98.87
60,Original,98.41
10,Original,100.0
86,Original,92.13
32,Original,98.6
27,Original,0.0
16,Original,92.67
21,Original,93.55
72,Original,96.51
87,Original,89.87
63,Original,96.44
43,Original,94.44
55,Original,97.4
45,Original,98.49
19,Original,98.11
85,Original,77.78
76,Original,88.89
49,Original,91.07
54,Original,56.25
33,Original,83.33
22,Original,86.15
40,Original,97.87
1,Original,90.91
61,Original,89.29
97,Original,88.89
17,Original,88.46
53,Original,89.5
35,Original,94.29
26,Original,86.36
91,Original,88.14
37,Original,93.53
83,Original,92.31
67,Original,99.44
70,Original,100.0
13,Original,50.0
68,Original,94.44
79,Original,91.26
73,Original,93.88
6,Original,90.0
3,Original,52.38
42,Original,96.15
81,Original,100.0
25,Original,100.0
7,Original,77.5
75,Original,88.24
71,Original,100.0
62,Original,100.0
29,Original,89.47
94,Original,0.0
102,Original,96.0
58,Original,91.67
24,Original,65.0
92,Original,0.0
44,Original,71.43
4,Original,88.89
39,Original,90.91
34,Original,100.0
80,Original,100.0
99,Original,89.47
69,Original,72.73
101,Original,40.0
88,Original,82.14
11,Original,93.33
65,Original,88.89
59,Original,100.0
8,Original,33.33
64,Original,72.73
18,Original,0.0
82,Original,100.0
89,Original,75.0
95,Original,0.0
84,Original,0.0
38,Original,66.67
96,Original,42.86
100,Original,16.67
5,Original,71.43
98,Original,100.0
9,Original,33.33
14,Original,33.33
