class,filters,error
31,snow,87.22
90,snow,95.47
46,snow,86.27
30,snow,97.22
63,snow,84.0
67,snow,90.0
60,snow,76.19
51,snow,79.84
97,snow,84.13
2,snow,75.93
7,snow,40.0
74,snow,86.89
49,snow,82.14
21,snow,82.8
55,snow,76.62
61,snow,91.07
45,snow,96.6
53,snow,67.65
32,snow,90.45
79,snow,90.29
48,snow,85.49
42,snow,94.87
35,snow,71.43
78,snow,87.31
23,snow,91.08
20,snow,89.61
28,snow,83.2
50,snow,86.71
92,snow,0.0
86,snow,80.9
65,snow,66.67
59,snow,96.3
93,snow,43.1
43,snow,81.48
52,snow,88.02
89,snow,37.5
40,snow,87.23
29,snow,66.67
37,snow,84.17
17,snow,82.69
36,snow,98.05
41,snow,91.75
1,snow,81.82
16,snow,90.48
77,snow,83.33
73,snow,93.88
54,snow,43.75
39,snow,81.82
99,snow,84.21
83,snow,66.67
96,snow,57.14
66,snow,67.69
3,snow,47.62
0,snow,95.12
19,snow,80.19
57,snow,84.18
70,snow,94.83
6,snow,73.33
15,snow,81.65
10,snow,92.31
75,snow,86.27
12,snow,86.73
22,snow,87.69
62,snow,84.85
81,snow,97.22
69,snow,72.73
91,snow,76.27
68,snow,83.33
88,snow,78.57
27,snow,5.88
72,snow,90.7
87,snow,56.96
80,snow,100.0
34,snow,95.24
56,snow,50.0
102,snow,88.0
18,snow,20.0
85,snow,55.56
26,snow,81.82
101,snow,40.0
11,snow,82.22
4,snow,66.67
71,snow,91.67
76,snow,66.67
82,snow,85.71
47,snow,74.07
24,snow,65.0
38,snow,66.67
25,snow,85.71
100,snow,16.67
5,snow,71.43
44,snow,71.43
94,snow,0.0
13,snow,50.0
58,snow,83.33
84,snow,0.0
95,snow,0.0
98,snow,100.0
33,snow,77.78
64,snow,54.55
14,snow,0.0
8,snow,0.0
9,snow,66.67
