class,filters,error
57,day,94.39
28,day,97.27
17,day,88.46
24,day,75.0
35,day,94.29
60,day,95.24
15,day,93.04
67,day,99.44
90,day,98.87
23,day,97.23
31,day,92.22
50,day,96.14
22,day,86.15
19,day,98.11
12,day,93.88
20,day,96.1
86,day,91.01
78,day,97.46
62,day,96.97
30,day,98.38
51,day,97.53
0,day,95.12
48,day,93.21
36,day,100.0
53,day,89.92
45,day,98.87
83,day,92.31
16,day,93.41
74,day,96.12
41,day,95.88
42,day,94.87
56,day,79.17
40,day,97.87
32,day,98.6
27,day,0.0
52,day,98.14
79,day,91.26
63,day,96.0
77,day,87.68
66,day,87.69
2,day,77.78
55,day,96.97
87,day,87.97
92,day,0.0
39,day,87.88
72,day,96.51
37,day,93.53
6,day,88.33
99,day,89.47
46,day,97.25
49,day,92.86
81,day,100.0
69,day,72.73
75,day,90.2
65,day,88.89
43,day,94.44
59,day,100.0
11,day,93.33
7,day,77.5
54,day,50.0
34,day,100.0
9,day,33.33
93,day,72.41
3,day,52.38
61,day,89.29
91,day,88.14
21,day,91.4
26,day,86.36
71,day,100.0
76,day,88.89
29,day,91.23
58,day,91.67
1,day,90.91
100,day,16.67
102,day,96.0
33,day,83.33
70,day,100.0
96,day,42.86
97,day,87.3
68,day,94.44
5,day,71.43
88,day,82.14
10,day,100.0
38,day,66.67
47,day,92.59
73,day,93.88
101,day,40.0
44,day,71.43
14,day,0.0
64,day,63.64
89,day,62.5
18,day,0.0
25,day,100.0
80,day,100.0
82,day,100.0
8,day,0.0
85,day,77.78
13,day,50.0
84,day,0.0
94,day,0.0
4,day,88.89
95,day,0.0
98,day,100.0
