class,filters,error
30,rain,98.38
51,rain,95.47
90,rain,97.73
32,rain,96.91
61,rain,94.64
52,rain,97.11
50,rain,96.14
31,rain,91.67
12,rain,94.9
91,rain,88.14
16,rain,90.48
67,rain,99.44
23,rain,95.69
7,rain,75.0
45,rain,98.87
53,rain,86.55
77,rain,89.86
49,rain,91.07
59,rain,100.0
15,rain,93.04
20,rain,97.84
55,rain,96.1
48,rain,92.59
3,rain,71.43
86,rain,87.64
74,rain,92.72
82,rain,100.0
62,rain,87.88
28,rain,97.27
46,rain,96.86
42,rain,92.31
63,rain,93.78
21,rain,87.1
2,rain,83.33
57,rain,95.92
36,rain,100.0
66,rain,79.23
43,rain,100.0
75,rain,90.2
6,rain,91.67
78,rain,97.46
97,rain,79.37
11,rain,86.67
40,rain,95.74
70,rain,100.0
56,rain,91.67
0,rain,99.19
5,rain,71.43
19,rain,92.45
101,rain,100.0
79,rain,88.35
81,rain,94.44
72,rain,97.67
92,rain,8.33
41,rain,93.81
10,rain,84.62
73,rain,95.92
4,rain,88.89
37,rain,95.68
60,rain,87.3
47,rain,88.89
26,rain,90.91
39,rain,87.88
76,rain,77.78
34,rain,100.0
25,rain,85.71
22,rain,78.46
102,rain,96.0
38,rain,66.67
87,rain,75.32
83,rain,89.74
29,rain,91.23
13,rain,75.0
24,rain,75.0
35,rain,91.43
64,rain,45.45
88,rain,78.57
27,rain,17.65
93,rain,65.52
33,rain,83.33
1,rain,95.45
65,rain,66.67
58,rain,83.33
71,rain,100.0
80,rain,100.0
69,rain,81.82
17,rain,88.46
84,rain,0.0
68,rain,94.44
94,rain,33.33
18,rain,100.0
85,rain,44.44
44,rain,71.43
99,rain,84.21
96,rain,57.14
89,rain,87.5
54,rain,62.5
100,rain,50.0
9,rain,100.0
95,rain,0.0
8,rain,33.33
98,rain,100.0
14,rain,66.67
