Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,52,96.69,484
epoch,52,12,95.92,98
epoch,52,51,98.77,243
epoch,52,90,98.71,618
epoch,52,63,96.89,225
epoch,52,30,99.07,431
epoch,52,50,93.72,414
epoch,52,74,98.54,206
epoch,52,46,97.65,255
epoch,52,31,91.11,180
epoch,52,78,94.92,197
epoch,52,53,91.18,238
epoch,52,86,96.63,178
epoch,52,48,95.99,324
epoch,52,20,96.97,231
epoch,52,28,97.27,256
epoch,52,57,97.45,196
epoch,52,16,94.51,273
epoch,52,37,95.68,139
epoch,52,55,95.24,231
epoch,52,39,93.94,33
epoch,52,79,94.17,103
epoch,52,42,92.31,78
epoch,52,87,97.47,158
epoch,52,6,86.67,60
epoch,52,0,98.37,123
epoch,52,23,95.08,325
epoch,52,38,88.89,9
epoch,52,21,92.47,93
epoch,52,59,100.0,27
epoch,52,3,71.43,21
epoch,52,83,100.0,78
epoch,52,47,100.0,27
epoch,52,36,96.75,154
epoch,52,29,94.74,57
epoch,52,1,95.45,44
epoch,52,62,93.94,33
epoch,52,45,98.49,265
epoch,52,72,91.86,86
epoch,52,17,84.62,52
epoch,52,7,82.5,40
epoch,52,77,89.86,138
epoch,52,10,84.62,13
epoch,52,19,96.23,106
epoch,52,22,84.62,65
epoch,52,60,98.41,63
epoch,52,35,91.43,35
epoch,52,11,93.33,45
epoch,52,32,96.91,356
epoch,52,15,95.57,158
epoch,52,33,66.67,18
epoch,52,61,96.43,56
epoch,52,44,85.71,7
epoch,52,41,93.81,97
epoch,52,18,60.0,5
epoch,52,43,92.59,54
epoch,52,2,96.3,54
epoch,52,67,100.0,180
epoch,52,91,89.83,59
epoch,52,49,92.86,56
epoch,52,26,90.91,22
epoch,52,13,75.0,4
epoch,52,73,93.88,49
epoch,52,56,75.0,24
epoch,52,40,93.62,47
epoch,52,58,100.0,12
epoch,52,97,98.41,63
epoch,52,75,90.2,51
epoch,52,76,88.89,18
epoch,52,54,56.25,16
epoch,52,88,89.29,28
epoch,52,66,85.38,130
epoch,52,99,84.21,19
epoch,52,25,100.0,21
epoch,52,94,33.33,3
epoch,52,4,77.78,9
epoch,52,102,100.0,25
epoch,52,82,100.0,7
epoch,52,34,100.0,21
epoch,52,89,87.5,8
epoch,52,93,89.66,58
epoch,52,69,72.73,11
epoch,52,100,50.0,6
epoch,52,27,88.24,17
epoch,52,70,98.28,58
epoch,52,8,100.0,3
epoch,52,71,100.0,24
epoch,52,24,95.0,20
epoch,52,64,81.82,11
epoch,52,81,83.33,36
epoch,52,84,50.0,4
epoch,52,65,33.33,9
epoch,52,14,33.33,3
epoch,52,98,100.0,3
epoch,52,68,88.89,36
epoch,52,101,100.0,5
epoch,52,92,75.0,12
epoch,52,85,66.67,9
epoch,52,96,57.14,7
epoch,52,80,100.0,3
epoch,52,5,100.0,7
epoch,52,95,33.33,3
epoch,52,9,66.67,3
