Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,98.37,95.93,96.75
1,44,95.45,93.18,88.64
2,54,96.3,83.33,79.63
3,21,71.43,71.43,66.67
4,9,77.78,66.67,55.56
5,7,100.0,85.71,71.43
6,60,86.67,81.67,91.67
7,40,82.5,85.0,75.0
8,3,100.0,66.67,66.67
9,3,66.67,66.67,33.33
10,13,84.62,84.62,61.54
11,45,93.33,95.56,93.33
12,98,95.92,93.88,90.82
13,4,75.0,25.0,50.0
14,3,33.33,0.0,33.33
15,158,95.57,93.67,95.57
16,273,94.51,90.84,93.41
17,52,84.62,84.62,86.54
18,5,60.0,100.0,40.0
19,106,96.23,91.51,93.4
20,231,96.97,96.1,96.97
21,93,92.47,92.47,92.47
22,65,84.62,83.08,83.08
23,325,95.08,94.46,95.38
24,20,95.0,85.0,65.0
25,21,100.0,80.95,95.24
26,22,90.91,90.91,90.91
27,17,88.24,88.24,94.12
28,256,97.27,96.88,95.7
29,57,94.74,98.25,96.49
30,431,99.07,97.68,98.14
31,180,91.11,95.56,94.44
32,356,96.91,96.35,96.35
33,18,66.67,72.22,72.22
34,21,100.0,100.0,100.0
35,35,91.43,91.43,85.71
36,154,96.75,98.7,98.7
37,139,95.68,95.68,95.68
38,9,88.89,55.56,100.0
39,33,93.94,90.91,87.88
40,47,93.62,70.21,78.72
41,97,93.81,88.66,91.75
42,78,92.31,93.59,92.31
43,54,92.59,98.15,92.59
44,7,85.71,100.0,71.43
45,265,98.49,98.11,97.36
46,255,97.65,97.65,96.86
47,27,100.0,96.3,100.0
48,324,95.99,93.83,93.52
49,56,92.86,87.5,87.5
50,414,93.72,92.27,94.69
51,243,98.77,96.71,95.88
52,484,96.69,97.73,97.11
53,238,91.18,88.24,91.6
54,16,56.25,50.0,37.5
55,231,95.24,93.07,95.67
56,24,75.0,66.67,87.5
57,196,97.45,95.41,95.41
58,12,100.0,91.67,91.67
59,27,100.0,100.0,100.0
60,63,98.41,98.41,98.41
61,56,96.43,94.64,94.64
62,33,93.94,100.0,96.97
63,225,96.89,97.78,95.11
64,11,81.82,100.0,45.45
65,9,33.33,44.44,22.22
66,130,85.38,90.0,85.38
67,180,100.0,98.89,99.44
68,36,88.89,88.89,91.67
69,11,72.73,63.64,72.73
70,58,98.28,98.28,94.83
71,24,100.0,100.0,100.0
72,86,91.86,91.86,91.86
73,49,93.88,93.88,95.92
74,206,98.54,94.66,98.54
75,51,90.2,92.16,96.08
76,18,88.89,88.89,77.78
77,138,89.86,91.3,87.68
78,197,94.92,93.4,93.91
79,103,94.17,95.15,97.09
80,3,100.0,66.67,100.0
81,36,83.33,91.67,94.44
82,7,100.0,71.43,100.0
83,78,100.0,100.0,94.87
84,4,50.0,75.0,0.0
85,9,66.67,88.89,66.67
86,178,96.63,96.63,95.51
87,158,97.47,98.1,96.84
88,28,89.29,89.29,78.57
89,8,87.5,87.5,100.0
90,618,98.71,97.41,97.57
91,59,89.83,84.75,89.83
92,12,75.0,91.67,66.67
93,58,89.66,77.59,89.66
94,3,33.33,33.33,66.67
95,3,33.33,0.0,0.0
96,7,57.14,57.14,57.14
97,63,98.41,90.48,92.06
98,3,100.0,100.0,66.67
99,19,84.21,100.0,84.21
100,6,50.0,100.0,66.67
101,5,100.0,100.0,100.0
102,25,100.0,96.0,88.0
