Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,52,97.73,484
epoch,49,12,93.88,98
epoch,49,51,96.71,243
epoch,49,90,97.41,618
epoch,49,63,97.78,225
epoch,49,30,97.68,431
epoch,49,50,92.27,414
epoch,49,74,94.66,206
epoch,49,46,97.65,255
epoch,49,31,95.56,180
epoch,49,78,93.4,197
epoch,49,53,88.24,238
epoch,49,86,96.63,178
epoch,49,48,93.83,324
epoch,49,20,96.1,231
epoch,49,28,96.88,256
epoch,49,57,95.41,196
epoch,49,16,90.84,273
epoch,49,37,95.68,139
epoch,49,55,93.07,231
epoch,49,39,90.91,33
epoch,49,79,95.15,103
epoch,49,42,93.59,78
epoch,49,87,98.1,158
epoch,49,6,81.67,60
epoch,49,0,95.93,123
epoch,49,23,94.46,325
epoch,49,38,55.56,9
epoch,49,21,92.47,93
epoch,49,59,100.0,27
epoch,49,3,71.43,21
epoch,49,83,100.0,78
epoch,49,47,96.3,27
epoch,49,36,98.7,154
epoch,49,29,98.25,57
epoch,49,1,93.18,44
epoch,49,62,100.0,33
epoch,49,45,98.11,265
epoch,49,72,91.86,86
epoch,49,17,84.62,52
epoch,49,7,85.0,40
epoch,49,77,91.3,138
epoch,49,10,84.62,13
epoch,49,19,91.51,106
epoch,49,22,83.08,65
epoch,49,60,98.41,63
epoch,49,35,91.43,35
epoch,49,11,95.56,45
epoch,49,32,96.35,356
epoch,49,15,93.67,158
epoch,49,33,72.22,18
epoch,49,61,94.64,56
epoch,49,44,100.0,7
epoch,49,41,88.66,97
epoch,49,18,100.0,5
epoch,49,43,98.15,54
epoch,49,2,83.33,54
epoch,49,67,98.89,180
epoch,49,91,84.75,59
epoch,49,49,87.5,56
epoch,49,26,90.91,22
epoch,49,13,25.0,4
epoch,49,73,93.88,49
epoch,49,56,66.67,24
epoch,49,40,70.21,47
epoch,49,58,91.67,12
epoch,49,97,90.48,63
epoch,49,75,92.16,51
epoch,49,76,88.89,18
epoch,49,54,50.0,16
epoch,49,88,89.29,28
epoch,49,66,90.0,130
epoch,49,99,100.0,19
epoch,49,25,80.95,21
epoch,49,94,33.33,3
epoch,49,4,66.67,9
epoch,49,102,96.0,25
epoch,49,82,71.43,7
epoch,49,34,100.0,21
epoch,49,89,87.5,8
epoch,49,93,77.59,58
epoch,49,69,63.64,11
epoch,49,100,100.0,6
epoch,49,27,88.24,17
epoch,49,70,98.28,58
epoch,49,8,66.67,3
epoch,49,71,100.0,24
epoch,49,24,85.0,20
epoch,49,64,100.0,11
epoch,49,81,91.67,36
epoch,49,84,75.0,4
epoch,49,65,44.44,9
epoch,49,14,0.0,3
epoch,49,98,100.0,3
epoch,49,68,88.89,36
epoch,49,101,100.0,5
epoch,49,92,91.67,12
epoch,49,85,88.89,9
epoch,49,96,57.14,7
epoch,49,80,66.67,3
epoch,49,5,85.71,7
epoch,49,95,0.0,3
epoch,49,9,66.67,3
