Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,42,48,94.32,229
25,42,90,97.24,435
25,42,15,94.69,113
25,42,78,98.59,142
25,42,51,93.57,171
25,42,83,96.55,58
25,42,28,93.96,182
25,42,46,98.34,181
25,42,52,96.76,339
25,42,50,90.28,288
25,42,32,99.19,246
25,42,19,97.4,77
25,42,53,92.77,166
25,42,45,96.76,185
25,42,81,96.15,26
25,42,38,100.0,7
25,42,86,99.2,125
25,42,36,98.17,109
25,42,55,96.34,164
25,42,11,88.57,35
25,42,16,97.44,195
25,42,74,95.68,139
25,42,76,71.43,14
25,42,37,93.07,101
25,42,26,87.5,16
25,42,4,85.71,7
25,42,12,94.37,71
25,42,64,100.0,10
25,42,72,95.31,64
25,42,93,93.02,43
25,42,82,100.0,6
25,42,30,98.32,297
25,42,42,92.86,56
25,42,31,95.38,130
25,42,40,76.47,34
25,42,75,94.87,39
25,42,73,97.22,36
25,42,14,0.0,3
25,42,23,96.54,231
25,42,63,97.47,158
25,42,2,75.0,40
25,42,87,99.1,111
25,42,49,88.1,42
25,42,91,81.4,43
25,42,41,94.37,71
25,42,17,84.62,39
25,42,66,89.69,97
25,42,67,98.44,128
25,42,1,85.71,35
25,42,60,95.65,46
25,42,20,93.21,162
25,42,56,76.47,17
25,42,70,95.74,47
25,42,68,92.86,28
25,42,71,100.0,18
25,42,97,95.56,45
25,42,7,84.38,32
25,42,79,97.33,75
25,42,34,82.35,17
25,42,39,76.92,26
25,42,22,97.96,49
25,42,0,96.63,89
25,42,43,97.44,39
25,42,77,98.0,100
25,42,29,92.86,42
25,42,6,84.44,45
25,42,62,100.0,25
25,42,21,89.71,68
25,42,59,100.0,21
25,42,57,97.83,138
25,42,47,86.96,23
25,42,85,57.14,7
25,42,69,90.91,11
25,42,100,71.43,7
25,42,24,73.33,15
25,42,10,83.33,12
25,42,95,100.0,4
25,42,58,100.0,9
25,42,54,69.23,13
25,42,102,100.0,19
25,42,18,85.71,7
25,42,61,100.0,40
25,42,99,100.0,16
25,42,8,83.33,6
25,42,3,87.5,16
25,42,88,90.0,20
25,42,101,100.0,6
25,42,33,69.23,13
25,42,84,75.0,4
25,42,92,81.82,11
25,42,13,75.0,4
25,42,35,84.0,25
25,42,25,81.25,16
25,42,98,100.0,3
25,42,44,66.67,6
25,42,96,71.43,7
25,42,94,66.67,3
25,42,89,100.0,6
25,42,27,85.71,14
25,42,65,100.0,9
25,42,80,75.0,4
25,42,5,50.0,6
25,42,9,0.0,3
