Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,42,52,97.11,484
epoch,42,12,90.82,98
epoch,42,51,95.88,243
epoch,42,90,97.57,618
epoch,42,63,95.11,225
epoch,42,30,98.14,431
epoch,42,50,94.69,414
epoch,42,74,98.54,206
epoch,42,46,96.86,255
epoch,42,31,94.44,180
epoch,42,78,93.91,197
epoch,42,53,91.6,238
epoch,42,86,95.51,178
epoch,42,48,93.52,324
epoch,42,20,96.97,231
epoch,42,28,95.7,256
epoch,42,57,95.41,196
epoch,42,16,93.41,273
epoch,42,37,95.68,139
epoch,42,55,95.67,231
epoch,42,39,87.88,33
epoch,42,79,97.09,103
epoch,42,42,92.31,78
epoch,42,87,96.84,158
epoch,42,6,91.67,60
epoch,42,0,96.75,123
epoch,42,23,95.38,325
epoch,42,38,100.0,9
epoch,42,21,92.47,93
epoch,42,59,100.0,27
epoch,42,3,66.67,21
epoch,42,83,94.87,78
epoch,42,47,100.0,27
epoch,42,36,98.7,154
epoch,42,29,96.49,57
epoch,42,1,88.64,44
epoch,42,62,96.97,33
epoch,42,45,97.36,265
epoch,42,72,91.86,86
epoch,42,17,86.54,52
epoch,42,7,75.0,40
epoch,42,77,87.68,138
epoch,42,10,61.54,13
epoch,42,19,93.4,106
epoch,42,22,83.08,65
epoch,42,60,98.41,63
epoch,42,35,85.71,35
epoch,42,11,93.33,45
epoch,42,32,96.35,356
epoch,42,15,95.57,158
epoch,42,33,72.22,18
epoch,42,61,94.64,56
epoch,42,44,71.43,7
epoch,42,41,91.75,97
epoch,42,18,40.0,5
epoch,42,43,92.59,54
epoch,42,2,79.63,54
epoch,42,67,99.44,180
epoch,42,91,89.83,59
epoch,42,49,87.5,56
epoch,42,26,90.91,22
epoch,42,13,50.0,4
epoch,42,73,95.92,49
epoch,42,56,87.5,24
epoch,42,40,78.72,47
epoch,42,58,91.67,12
epoch,42,97,92.06,63
epoch,42,75,96.08,51
epoch,42,76,77.78,18
epoch,42,54,37.5,16
epoch,42,88,78.57,28
epoch,42,66,85.38,130
epoch,42,99,84.21,19
epoch,42,25,95.24,21
epoch,42,94,66.67,3
epoch,42,4,55.56,9
epoch,42,102,88.0,25
epoch,42,82,100.0,7
epoch,42,34,100.0,21
epoch,42,89,100.0,8
epoch,42,93,89.66,58
epoch,42,69,72.73,11
epoch,42,100,66.67,6
epoch,42,27,94.12,17
epoch,42,70,94.83,58
epoch,42,8,66.67,3
epoch,42,71,100.0,24
epoch,42,24,65.0,20
epoch,42,64,45.45,11
epoch,42,81,94.44,36
epoch,42,84,0.0,4
epoch,42,65,22.22,9
epoch,42,14,33.33,3
epoch,42,98,66.67,3
epoch,42,68,91.67,36
epoch,42,101,100.0,5
epoch,42,92,66.67,12
epoch,42,85,66.67,9
epoch,42,96,57.14,7
epoch,42,80,100.0,3
epoch,42,5,71.43,7
epoch,42,95,0.0,3
epoch,42,9,33.33,3
