Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,52,48,96.07,229
26,52,90,98.62,435
26,52,15,93.81,113
26,52,78,97.89,142
26,52,51,97.08,171
26,52,83,96.55,58
26,52,28,97.25,182
26,52,46,97.24,181
26,52,52,97.05,339
26,52,50,90.97,288
26,52,32,97.97,246
26,52,19,94.81,77
26,52,53,92.17,166
26,52,45,97.3,185
26,52,81,100.0,26
26,52,38,100.0,7
26,52,86,96.8,125
26,52,36,97.25,109
26,52,55,96.34,164
26,52,11,88.57,35
26,52,16,96.41,195
26,52,74,96.4,139
26,52,76,85.71,14
26,52,37,98.02,101
26,52,26,93.75,16
26,52,4,85.71,7
26,52,12,94.37,71
26,52,64,90.0,10
26,52,72,98.44,64
26,52,93,90.7,43
26,52,82,83.33,6
26,52,30,99.33,297
26,52,42,92.86,56
26,52,31,94.62,130
26,52,40,82.35,34
26,52,75,94.87,39
26,52,73,97.22,36
26,52,14,0.0,3
26,52,23,95.24,231
26,52,63,99.37,158
26,52,2,95.0,40
26,52,87,96.4,111
26,52,49,90.48,42
26,52,91,86.05,43
26,52,41,94.37,71
26,52,17,82.05,39
26,52,66,89.69,97
26,52,67,98.44,128
26,52,1,82.86,35
26,52,60,95.65,46
26,52,20,93.21,162
26,52,56,82.35,17
26,52,70,95.74,47
26,52,68,96.43,28
26,52,71,100.0,18
26,52,97,97.78,45
26,52,7,84.38,32
26,52,79,94.67,75
26,52,34,82.35,17
26,52,39,80.77,26
26,52,22,100.0,49
26,52,0,95.51,89
26,52,43,100.0,39
26,52,77,96.0,100
26,52,29,90.48,42
26,52,6,88.89,45
26,52,62,100.0,25
26,52,21,97.06,68
26,52,59,95.24,21
26,52,57,97.83,138
26,52,47,86.96,23
26,52,85,57.14,7
26,52,69,90.91,11
26,52,100,85.71,7
26,52,24,86.67,15
26,52,10,91.67,12
26,52,95,25.0,4
26,52,58,100.0,9
26,52,54,76.92,13
26,52,102,100.0,19
26,52,18,100.0,7
26,52,61,100.0,40
26,52,99,100.0,16
26,52,8,83.33,6
26,52,3,93.75,16
26,52,88,90.0,20
26,52,101,100.0,6
26,52,33,69.23,13
26,52,84,25.0,4
26,52,92,90.91,11
26,52,13,75.0,4
26,52,35,84.0,25
26,52,25,93.75,16
26,52,98,100.0,3
26,52,44,100.0,6
26,52,96,57.14,7
26,52,94,100.0,3
26,52,89,100.0,6
26,52,27,78.57,14
26,52,65,66.67,9
26,52,80,75.0,4
26,52,5,83.33,6
26,52,9,66.67,3
