Class,Size,model_52_26,model_49_26,model_42_25
0,295,95.51,98.88,96.63
1,116,82.86,82.86,85.71
2,131,95.0,87.5,75.0
3,51,93.75,93.75,87.5
4,21,85.71,85.71,85.71
5,19,83.33,50.0,50.0
6,147,88.89,88.89,84.44
7,104,84.38,87.5,84.38
8,19,83.33,83.33,83.33
9,8,66.67,66.67,0.0
10,38,91.67,91.67,83.33
11,114,88.57,88.57,88.57
12,235,94.37,94.37,94.37
13,12,75.0,50.0,75.0
14,9,0.0,0.0,0.0
15,374,93.81,93.81,94.69
16,649,96.41,94.87,97.44
17,129,82.05,79.49,84.62
18,22,100.0,85.71,85.71
19,255,94.81,94.81,97.4
20,539,93.21,93.83,93.21
21,225,97.06,91.18,89.71
22,161,100.0,97.96,97.96
23,768,95.24,95.67,96.54
24,47,86.67,80.0,73.33
25,53,93.75,87.5,81.25
26,52,93.75,81.25,87.5
27,44,78.57,64.29,85.71
28,605,97.25,95.6,93.96
29,139,90.48,95.24,92.86
30,989,99.33,96.97,98.32
31,431,94.62,96.15,95.38
32,820,97.97,98.37,99.19
33,42,69.23,69.23,69.23
34,54,82.35,82.35,82.35
35,83,84.0,92.0,84.0
36,361,97.25,98.17,98.17
37,334,98.02,98.02,93.07
38,23,100.0,100.0,100.0
39,85,80.77,76.92,76.92
40,111,82.35,82.35,76.47
41,234,94.37,90.14,94.37
42,185,92.86,91.07,92.86
43,130,100.0,97.44,97.44
44,19,100.0,100.0,66.67
45,614,97.3,97.84,96.76
46,601,97.24,98.9,98.34
47,76,86.96,91.3,86.96
48,762,96.07,95.63,94.32
49,139,90.48,88.1,88.1
50,960,90.97,89.93,90.28
51,568,97.08,93.57,93.57
52,1128,97.05,96.17,96.76
53,551,92.17,88.55,92.77
54,42,76.92,61.54,69.23
55,546,96.34,95.73,96.34
56,56,82.35,76.47,76.47
57,459,97.83,94.93,97.83
58,28,100.0,100.0,100.0
59,70,95.24,100.0,100.0
60,152,95.65,95.65,95.65
61,132,100.0,97.5,100.0
62,81,100.0,100.0,100.0
63,524,99.37,95.57,97.47
64,32,90.0,100.0,100.0
65,27,66.67,88.89,100.0
66,322,89.69,93.81,89.69
67,424,98.44,98.44,98.44
68,91,96.43,89.29,92.86
69,36,90.91,72.73,90.91
70,154,95.74,95.74,95.74
71,57,100.0,100.0,100.0
72,212,98.44,96.88,95.31
73,117,97.22,97.22,97.22
74,463,96.4,93.53,95.68
75,127,94.87,97.44,94.87
76,45,85.71,85.71,71.43
77,330,96.0,97.0,98.0
78,472,97.89,98.59,98.59
79,249,94.67,100.0,97.33
80,11,75.0,75.0,75.0
81,86,100.0,100.0,96.15
82,18,83.33,66.67,100.0
83,192,96.55,96.55,96.55
84,11,25.0,75.0,75.0
85,22,57.14,71.43,57.14
86,414,96.8,97.6,99.2
87,369,96.4,98.2,99.1
88,66,90.0,95.0,90.0
89,20,100.0,100.0,100.0
90,1449,98.62,98.16,97.24
91,142,86.05,88.37,81.4
92,35,90.91,90.91,81.82
93,142,90.7,90.7,93.02
94,8,100.0,100.0,66.67
95,12,25.0,100.0,100.0
96,21,57.14,71.43,71.43
97,149,97.78,95.56,95.56
98,7,100.0,66.67,100.0
99,51,100.0,100.0,100.0
100,23,85.71,71.43,71.43
101,20,100.0,83.33,100.0
102,63,100.0,94.74,100.0
