Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
26,49,48,95.63,229
26,49,90,98.16,435
26,49,15,93.81,113
26,49,78,98.59,142
26,49,51,93.57,171
26,49,83,96.55,58
26,49,28,95.6,182
26,49,46,98.9,181
26,49,52,96.17,339
26,49,50,89.93,288
26,49,32,98.37,246
26,49,19,94.81,77
26,49,53,88.55,166
26,49,45,97.84,185
26,49,81,100.0,26
26,49,38,100.0,7
26,49,86,97.6,125
26,49,36,98.17,109
26,49,55,95.73,164
26,49,11,88.57,35
26,49,16,94.87,195
26,49,74,93.53,139
26,49,76,85.71,14
26,49,37,98.02,101
26,49,26,81.25,16
26,49,4,85.71,7
26,49,12,94.37,71
26,49,64,100.0,10
26,49,72,96.88,64
26,49,93,90.7,43
26,49,82,66.67,6
26,49,30,96.97,297
26,49,42,91.07,56
26,49,31,96.15,130
26,49,40,82.35,34
26,49,75,97.44,39
26,49,73,97.22,36
26,49,14,0.0,3
26,49,23,95.67,231
26,49,63,95.57,158
26,49,2,87.5,40
26,49,87,98.2,111
26,49,49,88.1,42
26,49,91,88.37,43
26,49,41,90.14,71
26,49,17,79.49,39
26,49,66,93.81,97
26,49,67,98.44,128
26,49,1,82.86,35
26,49,60,95.65,46
26,49,20,93.83,162
26,49,56,76.47,17
26,49,70,95.74,47
26,49,68,89.29,28
26,49,71,100.0,18
26,49,97,95.56,45
26,49,7,87.5,32
26,49,79,100.0,75
26,49,34,82.35,17
26,49,39,76.92,26
26,49,22,97.96,49
26,49,0,98.88,89
26,49,43,97.44,39
26,49,77,97.0,100
26,49,29,95.24,42
26,49,6,88.89,45
26,49,62,100.0,25
26,49,21,91.18,68
26,49,59,100.0,21
26,49,57,94.93,138
26,49,47,91.3,23
26,49,85,71.43,7
26,49,69,72.73,11
26,49,100,71.43,7
26,49,24,80.0,15
26,49,10,91.67,12
26,49,95,100.0,4
26,49,58,100.0,9
26,49,54,61.54,13
26,49,102,94.74,19
26,49,18,85.71,7
26,49,61,97.5,40
26,49,99,100.0,16
26,49,8,83.33,6
26,49,3,93.75,16
26,49,88,95.0,20
26,49,101,83.33,6
26,49,33,69.23,13
26,49,84,75.0,4
26,49,92,90.91,11
26,49,13,50.0,4
26,49,35,92.0,25
26,49,25,87.5,16
26,49,98,66.67,3
26,49,44,100.0,6
26,49,96,71.43,7
26,49,94,100.0,3
26,49,89,100.0,6
26,49,27,64.29,14
26,49,65,88.89,9
26,49,80,75.0,4
26,49,5,50.0,6
26,49,9,66.67,3
