Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,49,87,98.73,158
epoch,49,23,97.23,325
epoch,49,88,82.14,28
epoch,49,86,96.07,178
epoch,49,48,95.37,324
epoch,49,32,95.51,356
epoch,49,53,92.44,238
epoch,49,52,97.52,484
epoch,49,66,82.31,130
epoch,49,35,94.29,35
epoch,49,78,97.46,197
epoch,49,63,88.0,225
epoch,49,22,81.54,65
epoch,49,77,90.58,138
epoch,49,51,97.53,243
epoch,49,30,98.84,431
epoch,49,49,92.86,56
epoch,49,60,96.83,63
epoch,49,31,92.78,180
epoch,49,46,97.65,255
epoch,49,74,96.12,206
epoch,49,83,92.31,78
epoch,49,79,94.17,103
epoch,49,19,93.4,106
epoch,49,29,89.47,57
epoch,49,15,93.04,158
epoch,49,47,100.0,27
epoch,49,90,97.73,618
epoch,49,38,77.78,9
epoch,49,2,94.44,54
epoch,49,0,95.12,123
epoch,49,81,88.89,36
epoch,49,28,98.44,256
epoch,49,50,95.65,414
epoch,49,16,94.87,273
epoch,49,72,91.86,86
epoch,49,36,97.4,154
epoch,49,55,93.51,231
epoch,49,61,98.21,56
epoch,49,20,97.84,231
epoch,49,43,94.44,54
epoch,49,67,98.33,180
epoch,49,57,95.92,196
epoch,49,17,92.31,52
epoch,49,70,100.0,58
epoch,49,7,92.5,40
epoch,49,73,97.96,49
epoch,49,37,94.24,139
epoch,49,42,96.15,78
epoch,49,99,78.95,19
epoch,49,6,85.0,60
epoch,49,69,90.91,11
epoch,49,68,94.44,36
epoch,49,45,98.11,265
epoch,49,24,65.0,20
epoch,49,54,43.75,16
epoch,49,40,87.23,47
epoch,49,84,50.0,4
epoch,49,75,92.16,51
epoch,49,25,76.19,21
epoch,49,97,92.06,63
epoch,49,71,100.0,24
epoch,49,102,96.0,25
epoch,49,27,94.12,17
epoch,49,39,93.94,33
epoch,49,91,89.83,59
epoch,49,11,93.33,45
epoch,49,21,89.25,93
epoch,49,34,100.0,21
epoch,49,41,93.81,97
epoch,49,12,95.92,98
epoch,49,100,100.0,6
epoch,49,93,87.93,58
epoch,49,33,77.78,18
epoch,49,1,90.91,44
epoch,49,92,50.0,12
epoch,49,26,90.91,22
epoch,49,62,69.7,33
epoch,49,3,76.19,21
epoch,49,76,88.89,18
epoch,49,59,100.0,27
epoch,49,65,55.56,9
epoch,49,101,100.0,5
epoch,49,10,61.54,13
epoch,49,18,100.0,5
epoch,49,4,66.67,9
epoch,49,14,33.33,3
epoch,49,82,100.0,7
epoch,49,98,66.67,3
epoch,49,13,75.0,4
epoch,49,56,70.83,24
epoch,49,58,83.33,12
epoch,49,89,87.5,8
epoch,49,5,100.0,7
epoch,49,80,100.0,3
epoch,49,96,71.43,7
epoch,49,85,88.89,9
epoch,49,44,85.71,7
epoch,49,8,100.0,3
epoch,49,9,100.0,3
epoch,49,64,45.45,11
epoch,49,94,66.67,3
epoch,49,95,0.0,3
