Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,52,20,98.77,162
24,52,46,99.45,181
24,52,0,100.0,89
24,52,99,93.75,16
24,52,37,97.03,101
24,52,90,97.7,435
24,52,61,92.5,40
24,52,5,66.67,6
24,52,55,96.34,164
24,52,2,97.5,40
24,52,70,100.0,47
24,52,32,98.37,246
24,52,86,99.2,125
24,52,45,98.38,185
24,52,48,95.2,229
24,52,16,96.41,195
24,52,91,86.05,43
24,52,87,97.3,111
24,52,28,97.25,182
24,52,50,94.1,288
24,52,30,96.97,297
24,52,52,96.76,339
24,52,79,98.67,75
24,52,51,92.98,171
24,52,23,96.1,231
24,52,93,93.02,43
24,52,78,98.59,142
24,52,72,95.31,64
24,52,57,97.1,138
24,52,4,85.71,7
24,52,59,80.95,21
24,52,63,98.1,158
24,52,35,76.0,25
24,52,77,95.0,100
24,52,14,0.0,3
24,52,21,89.71,68
24,52,42,94.64,56
24,52,31,96.15,130
24,52,41,98.59,71
24,52,68,89.29,28
24,52,74,96.4,139
24,52,67,99.22,128
24,52,19,93.51,77
24,52,83,94.83,58
24,52,39,88.46,26
24,52,71,88.89,18
24,52,22,85.71,49
24,52,15,94.69,113
24,52,88,95.0,20
24,52,53,93.37,166
24,52,75,97.44,39
24,52,29,92.86,42
24,52,64,90.0,10
24,52,97,97.78,45
24,52,56,88.24,17
24,52,60,89.13,46
24,52,65,100.0,9
24,52,11,94.29,35
24,52,36,95.41,109
24,52,12,98.59,71
24,52,62,100.0,25
24,52,9,66.67,3
24,52,49,100.0,42
24,52,76,92.86,14
24,52,7,81.25,32
24,52,40,94.12,34
24,52,17,84.62,39
24,52,101,83.33,6
24,52,43,82.05,39
24,52,3,93.75,16
24,52,1,94.29,35
24,52,47,82.61,23
24,52,81,96.15,26
24,52,66,95.88,97
24,52,44,100.0,6
24,52,6,91.11,45
24,52,89,83.33,6
24,52,102,100.0,19
24,52,73,100.0,36
24,52,38,57.14,7
24,52,95,50.0,4
24,52,100,100.0,7
24,52,8,66.67,6
24,52,85,85.71,7
24,52,10,100.0,12
24,52,92,90.91,11
24,52,54,53.85,13
24,52,58,100.0,9
24,52,84,50.0,4
24,52,24,86.67,15
24,52,69,100.0,11
24,52,26,68.75,16
24,52,25,100.0,16
24,52,18,71.43,7
24,52,33,84.62,13
24,52,34,82.35,17
24,52,27,78.57,14
24,52,13,75.0,4
24,52,98,66.67,3
24,52,82,66.67,6
24,52,80,75.0,4
24,52,96,71.43,7
24,52,94,100.0,3
