epoch,validation_loss,validation_accuracy
1,0.9299110174179077,0.7838645577430725
2,0.5101078748703003,0.8702333569526672
3,0.37982431054115295,0.9103585481643677
4,0.3791852593421936,0.9151963591575623
5,0.3565458655357361,0.9314171671867371
6,0.395445853471756,0.9287137389183044
7,0.40131253004074097,0.9415196180343628
8,0.4294208586215973,0.9326977729797363
9,0.4495604932308197,0.9386738538742065
10,0.5070022940635681,0.9344052076339722
11,0.5141596794128418,0.94365394115448
12,0.5695754885673523,0.9429425001144409
13,0.48166462779045105,0.9402390718460083
14,0.5538739562034607,0.9409505128860474
15,0.5264442563056946,0.9437962174415588
16,0.568065345287323,0.9446499943733215
17,0.6079114079475403,0.9479225873947144
18,0.6311236023902893,0.9490609169006348
19,0.6480666399002075,0.9486340284347534
20,0.6631339192390442,0.9480648636817932
21,0.6773252487182617,0.9479225873947144
22,0.6913548111915588,0.9482071995735168
23,0.7043708562850952,0.9480648636817932
24,0.7169049382209778,0.9483494758605957
25,0.7295995354652405,0.9487763047218323
