epoch,validation_loss,validation_accuracy
1,1.180582880973816,0.701195240020752
2,0.5038883686065674,0.8676721453666687
3,0.3888402581214905,0.9112122654914856
4,0.3263588845729828,0.9270062446594238
5,0.3392722010612488,0.9270062446594238
6,0.37167978286743164,0.9383893013000488
7,0.38036105036735535,0.9321286082267761
8,0.44633913040161133,0.9319863319396973
9,0.400495320558548,0.9391007423400879
10,0.5111072659492493,0.9335514903068542
11,0.5697071552276611,0.9274331331253052
12,0.5161310434341431,0.9455037117004395
13,0.5244176983833313,0.9513375163078308
14,0.4656282067298889,0.9464997053146362
15,0.5097124576568604,0.9460728764533997
16,0.4962689280509949,0.9524757862091064
17,0.5224030017852783,0.9517643451690674
18,0.5496392846107483,0.9529026746749878
19,0.5632002949714661,0.953471839427948
20,0.5750674605369568,0.9531872272491455
21,0.5863440632820129,0.9531872272491455
22,0.5965036153793335,0.953471839427948
23,0.605830729007721,0.9536141157150269
24,0.6149404644966125,0.9533295631408691
