Class,Size,model_52_24,model_49_25,model_42_24
0,295,100.0,97.75,97.75
1,116,94.29,88.57,88.57
2,131,97.5,87.5,92.5
3,51,93.75,93.75,93.75
4,21,85.71,71.43,85.71
5,19,66.67,83.33,100.0
6,147,91.11,93.33,88.89
7,104,81.25,78.12,90.62
8,19,66.67,66.67,66.67
9,8,66.67,33.33,33.33
10,38,100.0,83.33,58.33
11,114,94.29,85.71,85.71
12,235,98.59,100.0,100.0
13,12,75.0,100.0,75.0
14,9,0.0,0.0,33.33
15,374,94.69,93.81,93.81
16,649,96.41,96.92,96.41
17,129,84.62,84.62,87.18
18,22,71.43,57.14,71.43
19,255,93.51,93.51,94.81
20,539,98.77,96.91,97.53
21,225,89.71,88.24,83.82
22,161,85.71,87.76,91.84
23,768,96.1,96.1,94.37
24,47,86.67,86.67,80.0
25,53,100.0,87.5,75.0
26,52,68.75,93.75,87.5
27,44,78.57,92.86,64.29
28,605,97.25,96.15,97.25
29,139,92.86,85.71,83.33
30,989,96.97,97.31,96.63
31,431,96.15,95.38,96.15
32,820,98.37,97.56,97.15
33,42,84.62,92.31,84.62
34,54,82.35,94.12,94.12
35,83,76.0,100.0,88.0
36,361,95.41,95.41,95.41
37,334,97.03,97.03,96.04
38,23,57.14,57.14,57.14
39,85,88.46,84.62,84.62
40,111,94.12,82.35,85.29
41,234,98.59,97.18,94.37
42,185,94.64,98.21,92.86
43,130,82.05,82.05,87.18
44,19,100.0,100.0,83.33
45,614,98.38,98.38,97.84
46,601,99.45,99.45,99.45
47,76,82.61,69.57,86.96
48,762,95.2,93.89,93.89
49,139,100.0,95.24,92.86
50,960,94.1,94.44,94.1
51,568,92.98,94.74,94.15
52,1128,96.76,96.76,97.05
53,551,93.37,95.78,92.77
54,42,53.85,61.54,53.85
55,546,96.34,96.95,96.34
56,56,88.24,64.71,70.59
57,459,97.1,97.1,95.65
58,28,100.0,100.0,100.0
59,70,80.95,85.71,95.24
60,152,89.13,95.65,86.96
61,132,92.5,97.5,87.5
62,81,100.0,96.0,92.0
63,524,98.1,92.41,93.67
64,32,90.0,90.0,90.0
65,27,100.0,100.0,100.0
66,322,95.88,90.72,92.78
67,424,99.22,99.22,99.22
68,91,89.29,92.86,100.0
69,36,100.0,100.0,100.0
70,154,100.0,100.0,100.0
71,57,88.89,100.0,100.0
72,212,95.31,93.75,96.88
73,117,100.0,100.0,97.22
74,463,96.4,97.12,97.84
75,127,97.44,94.87,97.44
76,45,92.86,85.71,92.86
77,330,95.0,92.0,90.0
78,472,98.59,100.0,97.89
79,249,98.67,100.0,97.33
80,11,75.0,75.0,75.0
81,86,96.15,100.0,96.15
82,18,66.67,83.33,50.0
83,192,94.83,94.83,94.83
84,11,50.0,75.0,25.0
85,22,85.71,71.43,71.43
86,414,99.2,96.8,97.6
87,369,97.3,96.4,98.2
88,66,95.0,85.0,85.0
89,20,83.33,100.0,100.0
90,1449,97.7,97.01,97.93
91,142,86.05,93.02,86.05
92,35,90.91,72.73,63.64
93,142,93.02,93.02,95.35
94,8,100.0,100.0,100.0
95,12,50.0,25.0,25.0
96,21,71.43,85.71,57.14
97,149,97.78,93.33,93.33
98,7,66.67,33.33,100.0
99,51,93.75,93.75,100.0
100,23,100.0,100.0,85.71
101,20,83.33,83.33,83.33
102,63,100.0,100.0,100.0
