Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,42,20,97.53,162
24,42,46,99.45,181
24,42,0,97.75,89
24,42,99,100.0,16
24,42,37,96.04,101
24,42,90,97.93,435
24,42,61,87.5,40
24,42,5,100.0,6
24,42,55,96.34,164
24,42,2,92.5,40
24,42,70,100.0,47
24,42,32,97.15,246
24,42,86,97.6,125
24,42,45,97.84,185
24,42,48,93.89,229
24,42,16,96.41,195
24,42,91,86.05,43
24,42,87,98.2,111
24,42,28,97.25,182
24,42,50,94.1,288
24,42,30,96.63,297
24,42,52,97.05,339
24,42,79,97.33,75
24,42,51,94.15,171
24,42,23,94.37,231
24,42,93,95.35,43
24,42,78,97.89,142
24,42,72,96.88,64
24,42,57,95.65,138
24,42,4,85.71,7
24,42,59,95.24,21
24,42,63,93.67,158
24,42,35,88.0,25
24,42,77,90.0,100
24,42,14,33.33,3
24,42,21,83.82,68
24,42,42,92.86,56
24,42,31,96.15,130
24,42,41,94.37,71
24,42,68,100.0,28
24,42,74,97.84,139
24,42,67,99.22,128
24,42,19,94.81,77
24,42,83,94.83,58
24,42,39,84.62,26
24,42,71,100.0,18
24,42,22,91.84,49
24,42,15,93.81,113
24,42,88,85.0,20
24,42,53,92.77,166
24,42,75,97.44,39
24,42,29,83.33,42
24,42,64,90.0,10
24,42,97,93.33,45
24,42,56,70.59,17
24,42,60,86.96,46
24,42,65,100.0,9
24,42,11,85.71,35
24,42,36,95.41,109
24,42,12,100.0,71
24,42,62,92.0,25
24,42,9,33.33,3
24,42,49,92.86,42
24,42,76,92.86,14
24,42,7,90.62,32
24,42,40,85.29,34
24,42,17,87.18,39
24,42,101,83.33,6
24,42,43,87.18,39
24,42,3,93.75,16
24,42,1,88.57,35
24,42,47,86.96,23
24,42,81,96.15,26
24,42,66,92.78,97
24,42,44,83.33,6
24,42,6,88.89,45
24,42,89,100.0,6
24,42,102,100.0,19
24,42,73,97.22,36
24,42,38,57.14,7
24,42,95,25.0,4
24,42,100,85.71,7
24,42,8,66.67,6
24,42,85,71.43,7
24,42,10,58.33,12
24,42,92,63.64,11
24,42,54,53.85,13
24,42,58,100.0,9
24,42,84,25.0,4
24,42,24,80.0,15
24,42,69,100.0,11
24,42,26,87.5,16
24,42,25,75.0,16
24,42,18,71.43,7
24,42,33,84.62,13
24,42,34,94.12,17
24,42,27,64.29,14
24,42,13,75.0,4
24,42,98,100.0,3
24,42,82,50.0,6
24,42,80,75.0,4
24,42,96,57.14,7
24,42,94,100.0,3
