Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
25,49,20,96.91,162
25,49,46,99.45,181
25,49,0,97.75,89
25,49,99,93.75,16
25,49,37,97.03,101
25,49,90,97.01,435
25,49,61,97.5,40
25,49,5,83.33,6
25,49,55,96.95,164
25,49,2,87.5,40
25,49,70,100.0,47
25,49,32,97.56,246
25,49,86,96.8,125
25,49,45,98.38,185
25,49,48,93.89,229
25,49,16,96.92,195
25,49,91,93.02,43
25,49,87,96.4,111
25,49,28,96.15,182
25,49,50,94.44,288
25,49,30,97.31,297
25,49,52,96.76,339
25,49,79,100.0,75
25,49,51,94.74,171
25,49,23,96.1,231
25,49,93,93.02,43
25,49,78,100.0,142
25,49,72,93.75,64
25,49,57,97.1,138
25,49,4,71.43,7
25,49,59,85.71,21
25,49,63,92.41,158
25,49,35,100.0,25
25,49,77,92.0,100
25,49,14,0.0,3
25,49,21,88.24,68
25,49,42,98.21,56
25,49,31,95.38,130
25,49,41,97.18,71
25,49,68,92.86,28
25,49,74,97.12,139
25,49,67,99.22,128
25,49,19,93.51,77
25,49,83,94.83,58
25,49,39,84.62,26
25,49,71,100.0,18
25,49,22,87.76,49
25,49,15,93.81,113
25,49,88,85.0,20
25,49,53,95.78,166
25,49,75,94.87,39
25,49,29,85.71,42
25,49,64,90.0,10
25,49,97,93.33,45
25,49,56,64.71,17
25,49,60,95.65,46
25,49,65,100.0,9
25,49,11,85.71,35
25,49,36,95.41,109
25,49,12,100.0,71
25,49,62,96.0,25
25,49,9,33.33,3
25,49,49,95.24,42
25,49,76,85.71,14
25,49,7,78.12,32
25,49,40,82.35,34
25,49,17,84.62,39
25,49,101,83.33,6
25,49,43,82.05,39
25,49,3,93.75,16
25,49,1,88.57,35
25,49,47,69.57,23
25,49,81,100.0,26
25,49,66,90.72,97
25,49,44,100.0,6
25,49,6,93.33,45
25,49,89,100.0,6
25,49,102,100.0,19
25,49,73,100.0,36
25,49,38,57.14,7
25,49,95,25.0,4
25,49,100,100.0,7
25,49,8,66.67,6
25,49,85,71.43,7
25,49,10,83.33,12
25,49,92,72.73,11
25,49,54,61.54,13
25,49,58,100.0,9
25,49,84,75.0,4
25,49,24,86.67,15
25,49,69,100.0,11
25,49,26,93.75,16
25,49,25,87.5,16
25,49,18,57.14,7
25,49,33,92.31,13
25,49,34,94.12,17
25,49,27,92.86,14
25,49,13,100.0,4
25,49,98,33.33,3
25,49,82,83.33,6
25,49,80,75.0,4
25,49,96,85.71,7
25,49,94,100.0,3
