Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,95.12,95.12,97.56
1,44,86.36,90.91,93.18
2,54,92.59,94.44,94.44
3,21,85.71,76.19,76.19
4,9,66.67,66.67,66.67
5,7,71.43,100.0,100.0
6,60,95.0,85.0,90.0
7,40,85.0,92.5,85.0
8,3,100.0,100.0,100.0
9,3,66.67,100.0,66.67
10,13,84.62,61.54,76.92
11,45,95.56,93.33,97.78
12,98,95.92,95.92,95.92
13,4,100.0,75.0,75.0
14,3,33.33,33.33,33.33
15,158,94.94,93.04,96.2
16,273,92.67,94.87,94.87
17,52,94.23,92.31,92.31
18,5,80.0,100.0,60.0
19,106,98.11,93.4,93.4
20,231,98.27,97.84,98.27
21,93,90.32,89.25,91.4
22,65,81.54,81.54,83.08
23,325,96.0,97.23,97.85
24,20,75.0,65.0,60.0
25,21,85.71,76.19,76.19
26,22,86.36,90.91,90.91
27,17,82.35,94.12,94.12
28,256,98.44,98.44,97.27
29,57,82.46,89.47,87.72
30,431,98.61,98.84,98.38
31,180,96.11,92.78,95.0
32,356,96.07,95.51,97.19
33,18,72.22,77.78,77.78
34,21,100.0,100.0,100.0
35,35,97.14,94.29,94.29
36,154,100.0,97.4,100.0
37,139,95.68,94.24,94.96
38,9,100.0,77.78,100.0
39,33,93.94,93.94,90.91
40,47,78.72,87.23,82.98
41,97,93.81,93.81,94.85
42,78,96.15,96.15,97.44
43,54,94.44,94.44,96.3
44,7,71.43,85.71,85.71
45,265,99.62,98.11,99.62
46,255,97.65,97.65,97.65
47,27,100.0,100.0,96.3
48,324,94.14,95.37,92.9
49,56,94.64,92.86,92.86
50,414,93.96,95.65,94.93
51,243,98.35,97.53,97.53
52,484,97.73,97.52,97.52
53,238,89.5,92.44,92.02
54,16,62.5,43.75,62.5
55,231,95.24,93.51,96.1
56,24,79.17,70.83,75.0
57,196,93.37,95.92,94.9
58,12,91.67,83.33,100.0
59,27,100.0,100.0,100.0
60,63,95.24,96.83,98.41
61,56,89.29,98.21,92.86
62,33,84.85,69.7,81.82
63,225,91.56,88.0,89.78
64,11,63.64,45.45,54.55
65,9,22.22,55.56,55.56
66,130,86.92,82.31,88.46
67,180,98.89,98.33,100.0
68,36,94.44,94.44,97.22
69,11,72.73,90.91,72.73
70,58,100.0,100.0,100.0
71,24,100.0,100.0,100.0
72,86,90.7,91.86,93.02
73,49,93.88,97.96,91.84
74,206,96.12,96.12,96.6
75,51,90.2,92.16,92.16
76,18,88.89,88.89,88.89
77,138,86.96,90.58,86.96
78,197,96.95,97.46,97.46
79,103,91.26,94.17,93.2
80,3,100.0,100.0,100.0
81,36,88.89,88.89,91.67
82,7,100.0,100.0,100.0
83,78,94.87,92.31,97.44
84,4,75.0,50.0,25.0
85,9,88.89,88.89,77.78
86,178,92.7,96.07,97.75
87,158,98.73,98.73,98.1
88,28,96.43,82.14,85.71
89,8,87.5,87.5,75.0
90,618,98.22,97.73,98.22
91,59,91.53,89.83,91.53
92,12,50.0,50.0,75.0
93,58,89.66,87.93,89.66
94,3,0.0,66.67,33.33
95,3,0.0,0.0,0.0
96,7,71.43,71.43,85.71
97,63,92.06,92.06,92.06
98,3,66.67,66.67,66.67
99,19,78.95,78.95,84.21
100,6,50.0,100.0,100.0
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
