epoch,validation_loss,validation_accuracy
1,0.8497780561447144,0.794963002204895
2,0.5243980288505554,0.8746442794799805
3,0.3856762945652008,0.9097894430160522
4,0.3437795042991638,0.9262948036193848
5,0.40383943915367126,0.9134889245033264
6,0.38889068365097046,0.9294251799583435
7,0.4754706025123596,0.928429126739502
8,0.43237870931625366,0.9314171671867371
9,0.48453232645988464,0.9379624128341675
10,0.5005316734313965,0.9391007423400879
11,0.5020903944969177,0.9393852949142456
12,0.5673311948776245,0.9426579475402832
13,0.5842353701591492,0.9375355839729309
14,0.5948203802108765,0.939812183380127
15,0.6083952188491821,0.9425156712532043
16,0.6622801423072815,0.9430847764015198
17,0.6556081175804138,0.945219099521637
18,0.700671374797821,0.9429425001144409
19,0.699946939945221,0.9455037117004395
20,0.7140178680419922,0.9457882642745972
21,0.7285333275794983,0.945930540561676
22,0.7424007654190063,0.9463574290275574
23,0.7547931671142578,0.9466419816017151
24,0.7670051455497742,0.9466419816017151
