epoch,model_52,model_49,model_42
1,1.180582880973816,0.9299110174179077,0.8497780561447144
2,0.5038883686065674,0.5101078748703003,0.5243980288505554
3,0.3888402581214905,0.37982431054115295,0.3856762945652008
4,0.3263588845729828,0.3791852593421936,0.3437795042991638
5,0.3392722010612488,0.3565458655357361,0.40383943915367126
6,0.37167978286743164,0.395445853471756,0.38889068365097046
7,0.38036105036735535,0.40131253004074097,0.4754706025123596
8,0.44633913040161133,0.4294208586215973,0.43237870931625366
9,0.400495320558548,0.4495604932308197,0.48453232645988464
10,0.5111072659492493,0.5070022940635681,0.5005316734313965
11,0.5697071552276611,0.5141596794128418,0.5020903944969177
12,0.5161310434341431,0.5695754885673523,0.5673311948776245
13,0.5244176983833313,0.48166462779045105,0.5842353701591492
14,0.4656282067298889,0.5538739562034607,0.5948203802108765
15,0.5097124576568604,0.5264442563056946,0.6083952188491821
16,0.4962689280509949,0.568065345287323,0.6622801423072815
17,0.5224030017852783,0.6079114079475403,0.6556081175804138
18,0.5496392846107483,0.6311236023902893,0.700671374797821
19,0.5632002949714661,0.6480666399002075,0.699946939945221
20,0.5750674605369568,0.6631339192390442,0.7140178680419922
21,0.5863440632820129,0.6773252487182617,0.7285333275794983
22,0.5965036153793335,0.6913548111915588,0.7424007654190063
23,0.605830729007721,0.7043708562850952,0.7547931671142578
24,0.6149404644966125,0.7169049382209778,0.7670051455497742
25, ,0.7295995354652405, 
