Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,52,86,98.4,125
24,52,55,94.51,164
24,52,90,98.85,435
24,52,15,97.35,113
24,52,7,96.88,32
24,52,16,93.33,195
24,52,69,100.0,11
24,52,54,84.62,13
24,52,52,97.05,339
24,52,37,96.04,101
24,52,30,98.32,297
24,52,51,98.83,171
24,52,46,96.13,181
24,52,21,94.12,68
24,52,28,95.6,182
24,52,53,90.36,166
24,52,70,97.87,47
24,52,48,90.39,229
24,52,31,96.92,130
24,52,0,96.63,89
24,52,93,93.02,43
24,52,87,97.3,111
24,52,19,97.4,77
24,52,40,85.29,34
24,52,57,98.55,138
24,52,74,98.56,139
24,52,20,97.53,162
24,52,63,94.94,158
24,52,6,77.78,45
24,52,60,89.13,46
24,52,36,99.08,109
24,52,41,94.37,71
24,52,45,97.84,185
24,52,32,97.15,246
24,52,67,98.44,128
24,52,50,94.1,288
24,52,12,98.59,71
24,52,66,87.63,97
24,52,11,91.43,35
24,52,79,97.33,75
24,52,4,71.43,7
24,52,29,97.62,42
24,52,64,90.0,10
24,52,49,95.24,42
24,52,23,96.97,231
24,52,77,90.0,100
24,52,35,92.0,25
24,52,68,82.14,28
24,52,78,96.48,142
24,52,2,97.5,40
24,52,42,89.29,56
24,52,83,98.28,58
24,52,71,100.0,18
24,52,61,92.5,40
24,52,72,96.88,64
24,52,38,100.0,7
24,52,97,95.56,45
24,52,22,97.96,49
24,52,24,86.67,15
24,52,91,93.02,43
24,52,43,100.0,39
24,52,3,87.5,16
24,52,1,94.29,35
24,52,102,94.74,19
24,52,10,83.33,12
24,52,17,87.18,39
24,52,47,78.26,23
24,52,99,100.0,16
24,52,88,85.0,20
24,52,81,100.0,26
24,52,56,94.12,17
24,52,75,97.44,39
24,52,39,96.15,26
24,52,26,93.75,16
24,52,62,96.0,25
24,52,27,85.71,14
24,52,25,75.0,16
24,52,8,100.0,6
24,52,59,95.24,21
24,52,33,84.62,13
24,52,5,83.33,6
24,52,92,81.82,11
24,52,58,100.0,9
24,52,18,57.14,7
24,52,95,50.0,4
24,52,94,0.0,3
24,52,100,85.71,7
24,52,65,88.89,9
24,52,73,91.67,36
24,52,76,92.86,14
24,52,96,57.14,7
24,52,89,100.0,6
24,52,14,66.67,3
24,52,13,75.0,4
24,52,80,75.0,4
24,52,34,88.24,17
24,52,82,33.33,6
24,52,9,100.0,3
24,52,85,57.14,7
24,52,44,100.0,6
24,52,84,25.0,4
24,52,98,66.67,3
24,52,101,50.0,6
