epoch,validation_loss,validation_accuracy
1,1.2461061477661133,0.7043255567550659
2,0.5600022673606873,0.869664192199707
3,0.4141863286495209,0.9019635915756226
4,0.355158269405365,0.9143426418304443
5,0.3898371756076813,0.9174729585647583
6,0.3859977424144745,0.9241604804992676
7,0.4389428496360779,0.928429126739502
8,0.4859243333339691,0.9297097325325012
9,0.4471985101699829,0.9352589845657349
10,0.470613569021225,0.9299942851066589
11,0.5895137786865234,0.9369664192199707
12,0.5708749294281006,0.936681866645813
13,0.6689068675041199,0.9312748908996582
14,0.5992864966392517,0.9375355839729309
15,0.5930894017219543,0.9425156712532043
16,0.622856080532074,0.9430847764015198
17,0.6495406031608582,0.9413773417472839
18,0.6713502407073975,0.9416618943214417
19,0.6897090077400208,0.9413773417472839
20,0.7067136764526367,0.9412350654602051
21,0.7224738001823425,0.9410927891731262
22,0.7369073629379272,0.9409505128860474
23,0.7512843012809753,0.9410927891731262
24,0.766330897808075,0.9413773417472839
