epoch,validation_loss,validation_accuracy
1,0.8043246269226074,0.8070574998855591
2,0.4281119406223297,0.8982641100883484
3,0.3416985869407654,0.9197495579719543
4,0.31875067949295044,0.9282868504524231
5,0.3177202045917511,0.9261525273323059
6,0.3811177909374237,0.9365395307540894
7,0.5164576172828674,0.9170461297035217
8,0.4182274341583252,0.9410927891731262
9,0.4588077962398529,0.9297097325325012
10,0.4421982765197754,0.9450768232345581
11,0.4683852791786194,0.9416618943214417
12,0.4734373390674591,0.9492031931877136
13,0.5214160680770874,0.9499146342277527
14,0.5496154427528381,0.9497723579406738
15,0.571244478225708,0.9503414630889893
16,0.5902824401855469,0.9503414630889893
17,0.6077842116355896,0.9503414630889893
18,0.6222679615020752,0.9503414630889893
19,0.6369584202766418,0.9506260752677917
20,0.6505874991416931,0.9506260752677917
21,0.6644837260246277,0.9509106278419495
22,0.6778664588928223,0.9504837989807129
23,0.6909855604171753,0.9510529041290283
24,0.7041376829147339,0.9509106278419495
