Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,49,86,99.2,125
24,49,55,93.29,164
24,49,90,99.54,435
24,49,15,98.23,113
24,49,7,90.62,32
24,49,16,92.31,195
24,49,69,100.0,11
24,49,54,92.31,13
24,49,52,93.81,339
24,49,37,94.06,101
24,49,30,97.64,297
24,49,51,98.25,171
24,49,46,96.69,181
24,49,21,94.12,68
24,49,28,97.25,182
24,49,53,88.55,166
24,49,70,97.87,47
24,49,48,90.83,229
24,49,31,95.38,130
24,49,0,98.88,89
24,49,93,88.37,43
24,49,87,96.4,111
24,49,19,94.81,77
24,49,40,82.35,34
24,49,57,92.75,138
24,49,74,96.4,139
24,49,20,98.77,162
24,49,63,93.67,158
24,49,6,84.44,45
24,49,60,89.13,46
24,49,36,98.17,109
24,49,41,95.77,71
24,49,45,97.84,185
24,49,32,96.75,246
24,49,67,100.0,128
24,49,50,92.01,288
24,49,12,95.77,71
24,49,66,91.75,97
24,49,11,82.86,35
24,49,79,94.67,75
24,49,4,85.71,7
24,49,29,92.86,42
24,49,64,90.0,10
24,49,49,90.48,42
24,49,23,95.67,231
24,49,77,88.0,100
24,49,35,92.0,25
24,49,68,85.71,28
24,49,78,98.59,142
24,49,2,92.5,40
24,49,42,92.86,56
24,49,83,96.55,58
24,49,71,100.0,18
24,49,61,90.0,40
24,49,72,96.88,64
24,49,38,100.0,7
24,49,97,97.78,45
24,49,22,97.96,49
24,49,24,86.67,15
24,49,91,88.37,43
24,49,43,97.44,39
24,49,3,87.5,16
24,49,1,94.29,35
24,49,102,100.0,19
24,49,10,75.0,12
24,49,17,79.49,39
24,49,47,78.26,23
24,49,99,93.75,16
24,49,88,90.0,20
24,49,81,100.0,26
24,49,56,76.47,17
24,49,75,87.18,39
24,49,39,88.46,26
24,49,26,100.0,16
24,49,62,92.0,25
24,49,27,85.71,14
24,49,25,68.75,16
24,49,8,50.0,6
24,49,59,95.24,21
24,49,33,84.62,13
24,49,5,66.67,6
24,49,92,81.82,11
24,49,58,100.0,9
24,49,18,57.14,7
24,49,95,0.0,4
24,49,94,0.0,3
24,49,100,85.71,7
24,49,65,100.0,9
24,49,73,97.22,36
24,49,76,78.57,14
24,49,96,57.14,7
24,49,89,100.0,6
24,49,14,66.67,3
24,49,13,50.0,4
24,49,80,50.0,4
24,49,34,88.24,17
24,49,82,50.0,6
24,49,9,66.67,3
24,49,85,57.14,7
24,49,44,100.0,6
24,49,84,25.0,4
24,49,98,66.67,3
24,49,101,66.67,6
