Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
24,42,86,98.4,125
24,42,55,94.51,164
24,42,90,99.31,435
24,42,15,93.81,113
24,42,7,93.75,32
24,42,16,95.9,195
24,42,69,100.0,11
24,42,54,84.62,13
24,42,52,95.28,339
24,42,37,97.03,101
24,42,30,98.32,297
24,42,51,98.25,171
24,42,46,97.79,181
24,42,21,86.76,68
24,42,28,97.8,182
24,42,53,92.77,166
24,42,70,97.87,47
24,42,48,93.89,229
24,42,31,97.69,130
24,42,0,95.51,89
24,42,93,93.02,43
24,42,87,99.1,111
24,42,19,94.81,77
24,42,40,91.18,34
24,42,57,96.38,138
24,42,74,94.96,139
24,42,20,98.15,162
24,42,63,95.57,158
24,42,6,80.0,45
24,42,60,91.3,46
24,42,36,98.17,109
24,42,41,94.37,71
24,42,45,96.76,185
24,42,32,97.15,246
24,42,67,99.22,128
24,42,50,93.06,288
24,42,12,94.37,71
24,42,66,87.63,97
24,42,11,91.43,35
24,42,79,96.0,75
24,42,4,42.86,7
24,42,29,92.86,42
24,42,64,100.0,10
24,42,49,95.24,42
24,42,23,95.67,231
24,42,77,95.0,100
24,42,35,92.0,25
24,42,68,92.86,28
24,42,78,97.18,142
24,42,2,87.5,40
24,42,42,92.86,56
24,42,83,96.55,58
24,42,71,94.44,18
24,42,61,92.5,40
24,42,72,93.75,64
24,42,38,85.71,7
24,42,97,100.0,45
24,42,22,97.96,49
24,42,24,80.0,15
24,42,91,81.4,43
24,42,43,94.87,39
24,42,3,81.25,16
24,42,1,91.43,35
24,42,102,100.0,19
24,42,10,91.67,12
24,42,17,89.74,39
24,42,47,86.96,23
24,42,99,100.0,16
24,42,88,90.0,20
24,42,81,100.0,26
24,42,56,82.35,17
24,42,75,94.87,39
24,42,39,96.15,26
24,42,26,93.75,16
24,42,62,100.0,25
24,42,27,92.86,14
24,42,25,81.25,16
24,42,8,83.33,6
24,42,59,95.24,21
24,42,33,69.23,13
24,42,5,100.0,6
24,42,92,63.64,11
24,42,58,100.0,9
24,42,18,85.71,7
24,42,95,50.0,4
24,42,94,0.0,3
24,42,100,85.71,7
24,42,65,100.0,9
24,42,73,91.67,36
24,42,76,78.57,14
24,42,96,57.14,7
24,42,89,66.67,6
24,42,14,66.67,3
24,42,13,100.0,4
24,42,80,75.0,4
24,42,34,82.35,17
24,42,82,83.33,6
24,42,9,66.67,3
24,42,85,71.43,7
24,42,44,100.0,6
24,42,84,50.0,4
24,42,98,66.67,3
24,42,101,66.67,6
