epoch,validation_loss,validation_accuracy
1,1.1784300804138184,0.7219692468643188
2,0.5680985450744629,0.8545816540718079
3,0.369933158159256,0.9119237065315247
4,0.34276387095451355,0.9200341701507568
5,0.35934165120124817,0.9272908568382263
6,0.3603323996067047,0.9295674562454224
7,0.48892709612846375,0.9261525273323059
8,0.493519127368927,0.9304211735725403
9,0.4334038496017456,0.9325554966926575
10,0.5778506994247437,0.9201764464378357
11,0.44633081555366516,0.9358280897140503
12,0.48775890469551086,0.9425156712532043
13,0.5176625847816467,0.945930540561676
14,0.5311400890350342,0.9472111463546753
15,0.4904714524745941,0.9496300220489502
16,0.5454235076904297,0.9501991868019104
17,0.5778841376304626,0.9507683515548706
18,0.5963923931121826,0.9504837989807129
19,0.6132727861404419,0.9509106278419495
20,0.6283164024353027,0.9506260752677917
21,0.6401330232620239,0.9509106278419495
22,0.6531786918640137,0.9506260752677917
23,0.6649584174156189,0.9503414630889893
24,0.6763291358947754,0.9506260752677917
