Class,Size,model_52_epoch,model_49_epoch,model_42_epoch
0,123,98.37,100.0,98.37
1,44,90.91,93.18,95.45
2,54,96.3,87.04,96.3
3,21,80.95,80.95,85.71
4,9,77.78,66.67,55.56
5,7,100.0,100.0,100.0
6,60,91.67,83.33,85.0
7,40,85.0,87.5,90.0
8,3,100.0,100.0,100.0
9,3,100.0,100.0,100.0
10,13,92.31,84.62,84.62
11,45,97.78,100.0,97.78
12,98,94.9,98.98,94.9
13,4,100.0,75.0,100.0
14,3,66.67,66.67,33.33
15,158,96.84,96.84,93.67
16,273,94.51,93.41,92.31
17,52,92.31,94.23,86.54
18,5,80.0,100.0,60.0
19,106,98.11,93.4,95.28
20,231,97.84,98.27,98.27
21,93,92.47,93.55,90.32
22,65,83.08,83.08,83.08
23,325,97.23,98.46,96.92
24,20,70.0,80.0,65.0
25,21,100.0,90.48,95.24
26,22,95.45,90.91,86.36
27,17,82.35,70.59,82.35
28,256,99.22,97.66,96.88
29,57,92.98,85.96,84.21
30,431,98.38,98.38,98.84
31,180,92.22,92.22,94.44
32,356,97.75,95.51,96.35
33,18,77.78,77.78,77.78
34,21,100.0,100.0,100.0
35,35,97.14,94.29,100.0
36,154,100.0,98.7,99.35
37,139,94.96,94.96,95.68
38,9,100.0,88.89,77.78
39,33,90.91,93.94,87.88
40,47,87.23,91.49,93.62
41,97,95.88,92.78,94.85
42,78,94.87,94.87,92.31
43,54,98.15,100.0,100.0
44,7,100.0,85.71,85.71
45,265,100.0,99.62,100.0
46,255,97.65,97.65,98.04
47,27,100.0,100.0,96.3
48,324,94.75,96.6,95.06
49,56,94.64,98.21,94.64
50,414,95.41,95.17,94.93
51,243,97.12,97.53,97.53
52,484,98.55,97.73,96.69
53,238,90.76,90.76,90.76
54,16,68.75,56.25,56.25
55,231,97.4,97.4,96.1
56,24,79.17,79.17,70.83
57,196,94.39,93.88,92.86
58,12,91.67,100.0,91.67
59,27,100.0,100.0,100.0
60,63,96.83,98.41,98.41
61,56,98.21,91.07,92.86
62,33,72.73,66.67,87.88
63,225,89.78,90.22,88.89
64,11,54.55,72.73,54.55
65,9,44.44,33.33,66.67
66,130,83.08,82.31,83.08
67,180,99.44,98.33,99.44
68,36,94.44,94.44,91.67
69,11,72.73,81.82,100.0
70,58,100.0,100.0,100.0
71,24,100.0,100.0,100.0
72,86,98.84,97.67,97.67
73,49,93.88,91.84,97.96
74,206,97.09,96.6,97.57
75,51,92.16,92.16,90.2
76,18,83.33,100.0,88.89
77,138,86.96,87.68,85.51
78,197,97.46,99.49,96.95
79,103,92.23,92.23,92.23
80,3,100.0,100.0,100.0
81,36,86.11,86.11,88.89
82,7,100.0,100.0,100.0
83,78,93.59,97.44,92.31
84,4,50.0,50.0,75.0
85,9,88.89,100.0,100.0
86,178,95.51,96.63,93.26
87,158,98.73,99.37,97.47
88,28,89.29,89.29,85.71
89,8,87.5,87.5,87.5
90,618,98.06,98.87,98.22
91,59,93.22,91.53,91.53
92,12,58.33,50.0,75.0
93,58,91.38,89.66,84.48
94,3,33.33,66.67,0.0
95,3,0.0,33.33,33.33
96,7,71.43,71.43,85.71
97,63,88.89,93.65,90.48
98,3,66.67,66.67,100.0
99,19,84.21,78.95,89.47
100,6,100.0,50.0,100.0
101,5,100.0,100.0,100.0
102,25,96.0,96.0,96.0
