epoch,model_52,model_49,model_42
1,1.1784300804138184,1.2461061477661133,0.8043246269226074
2,0.5680985450744629,0.5600022673606873,0.4281119406223297
3,0.369933158159256,0.4141863286495209,0.3416985869407654
4,0.34276387095451355,0.355158269405365,0.31875067949295044
5,0.35934165120124817,0.3898371756076813,0.3177202045917511
6,0.3603323996067047,0.3859977424144745,0.3811177909374237
7,0.48892709612846375,0.4389428496360779,0.5164576172828674
8,0.493519127368927,0.4859243333339691,0.4182274341583252
9,0.4334038496017456,0.4471985101699829,0.4588077962398529
10,0.5778506994247437,0.470613569021225,0.4421982765197754
11,0.44633081555366516,0.5895137786865234,0.4683852791786194
12,0.48775890469551086,0.5708749294281006,0.4734373390674591
13,0.5176625847816467,0.6689068675041199,0.5214160680770874
14,0.5311400890350342,0.5992864966392517,0.5496154427528381
15,0.4904714524745941,0.5930894017219543,0.571244478225708
16,0.5454235076904297,0.622856080532074,0.5902824401855469
17,0.5778841376304626,0.6495406031608582,0.6077842116355896
18,0.5963923931121826,0.6713502407073975,0.6222679615020752
19,0.6132727861404419,0.6897090077400208,0.6369584202766418
20,0.6283164024353027,0.7067136764526367,0.6505874991416931
21,0.6401330232620239,0.7224738001823425,0.6644837260246277
22,0.6531786918640137,0.7369073629379272,0.6778664588928223
23,0.6649584174156189,0.7512843012809753,0.6909855604171753
24,0.6763291358947754,0.766330897808075,0.7041376829147339
