Class,Size,model_52_24,model_49_24,model_42_24
0,295,96.63,98.88,95.51
1,116,94.29,94.29,91.43
2,131,97.5,92.5,87.5
3,51,87.5,87.5,81.25
4,21,71.43,85.71,42.86
5,19,83.33,66.67,100.0
6,147,77.78,84.44,80.0
7,104,96.88,90.62,93.75
8,19,100.0,50.0,83.33
9,8,100.0,66.67,66.67
10,38,83.33,75.0,91.67
11,114,91.43,82.86,91.43
12,235,98.59,95.77,94.37
13,12,75.0,50.0,100.0
14,9,66.67,66.67,66.67
15,374,97.35,98.23,93.81
16,649,93.33,92.31,95.9
17,129,87.18,79.49,89.74
18,22,57.14,57.14,85.71
19,255,97.4,94.81,94.81
20,539,97.53,98.77,98.15
21,225,94.12,94.12,86.76
22,161,97.96,97.96,97.96
23,768,96.97,95.67,95.67
24,47,86.67,86.67,80.0
25,53,75.0,68.75,81.25
26,52,93.75,100.0,93.75
27,44,85.71,85.71,92.86
28,605,95.6,97.25,97.8
29,139,97.62,92.86,92.86
30,989,98.32,97.64,98.32
31,431,96.92,95.38,97.69
32,820,97.15,96.75,97.15
33,42,84.62,84.62,69.23
34,54,88.24,88.24,82.35
35,83,92.0,92.0,92.0
36,361,99.08,98.17,98.17
37,334,96.04,94.06,97.03
38,23,100.0,100.0,85.71
39,85,96.15,88.46,96.15
40,111,85.29,82.35,91.18
41,234,94.37,95.77,94.37
42,185,89.29,92.86,92.86
43,130,100.0,97.44,94.87
44,19,100.0,100.0,100.0
45,614,97.84,97.84,96.76
46,601,96.13,96.69,97.79
47,76,78.26,78.26,86.96
48,762,90.39,90.83,93.89
49,139,95.24,90.48,95.24
50,960,94.1,92.01,93.06
51,568,98.83,98.25,98.25
52,1128,97.05,93.81,95.28
53,551,90.36,88.55,92.77
54,42,84.62,92.31,84.62
55,546,94.51,93.29,94.51
56,56,94.12,76.47,82.35
57,459,98.55,92.75,96.38
58,28,100.0,100.0,100.0
59,70,95.24,95.24,95.24
60,152,89.13,89.13,91.3
61,132,92.5,90.0,92.5
62,81,96.0,92.0,100.0
63,524,94.94,93.67,95.57
64,32,90.0,90.0,100.0
65,27,88.89,100.0,100.0
66,322,87.63,91.75,87.63
67,424,98.44,100.0,99.22
68,91,82.14,85.71,92.86
69,36,100.0,100.0,100.0
70,154,97.87,97.87,97.87
71,57,100.0,100.0,94.44
72,212,96.88,96.88,93.75
73,117,91.67,97.22,91.67
74,463,98.56,96.4,94.96
75,127,97.44,87.18,94.87
76,45,92.86,78.57,78.57
77,330,90.0,88.0,95.0
78,472,96.48,98.59,97.18
79,249,97.33,94.67,96.0
80,11,75.0,50.0,75.0
81,86,100.0,100.0,100.0
82,18,33.33,50.0,83.33
83,192,98.28,96.55,96.55
84,11,25.0,25.0,50.0
85,22,57.14,57.14,71.43
86,414,98.4,99.2,98.4
87,369,97.3,96.4,99.1
88,66,85.0,90.0,90.0
89,20,100.0,100.0,66.67
90,1449,98.85,99.54,99.31
91,142,93.02,88.37,81.4
92,35,81.82,81.82,63.64
93,142,93.02,88.37,93.02
94,8,0.0,0.0,0.0
95,12,50.0,0.0,50.0
96,21,57.14,57.14,57.14
97,149,95.56,97.78,100.0
98,7,66.67,66.67,66.67
99,51,100.0,93.75,100.0
100,23,85.71,85.71,85.71
101,20,50.0,66.67,66.67
102,63,94.74,100.0,100.0
