filter,class,predicted_class
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,55,77
night,55,77
Original,90,90
night,90,90
Original,74,74
night,74,77
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,32,32
night,32,23
Original,50,50
night,50,50
Original,61,61
night,61,51
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,11,11
night,11,46
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,69,69
night,69,69
Original,53,53
night,53,53
Original,87,87
night,87,60
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,98,78
night,98,78
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,42,28
night,42,79
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,86,86
night,86,52
Original,30,30
night,30,30
Original,7,7
night,7,0
Original,50,47
night,50,50
Original,72,72
night,72,72
Original,43,43
night,43,43
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,42,50
night,42,42
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,23
Original,63,63
night,63,43
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,47,55
night,47,55
Original,7,28
night,7,15
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,48,48
night,48,47
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,11,90
night,11,90
Original,23,20
night,23,20
Original,45,45
night,45,45
Original,56,56
night,56,56
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,25,21
night,25,26
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,79,68
night,79,68
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,68,76
night,68,68
Original,93,83
night,93,83
Original,29,23
night,29,23
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,22,52
night,22,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,48,20
night,48,20
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,78,78
night,78,82
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,7,7
night,7,7
Original,87,87
night,87,87
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,11,11
night,11,11
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,86,30
night,86,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,32,90
night,32,90
Original,100,100
night,100,77
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,52,52
night,52,53
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,93,61
night,93,93
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,90,74
night,90,90
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,6,28
night,6,6
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,99,90
night,99,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,92,92
night,92,41
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,81,90
night,81,45
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,30,31
night,30,31
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,8,8
night,8,8
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,4,4
night,4,11
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,30,30
night,30,59
Original,1,1
night,1,1
Original,29,29
night,29,72
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,53,55
night,53,30
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,94,90
night,94,0
Original,45,45
night,45,45
Original,77,74
night,77,74
Original,19,19
night,19,19
Original,46,53
night,46,46
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,63,63
night,63,42
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,21,6
night,21,90
Original,34,34
night,34,34
Original,63,63
night,63,77
Original,30,30
night,30,30
Original,29,29
night,29,23
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,52,52
night,52,53
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,48,52
night,48,52
Original,63,63
night,63,63
Original,56,56
night,56,56
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,31,31
night,31,57
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,57
night,55,55
Original,63,46
night,63,63
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,90,72
night,90,97
Original,91,91
night,91,91
Original,90,86
night,90,90
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,40,37
night,40,77
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,21,20
night,21,0
Original,63,30
night,63,30
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,3,3
night,3,3
Original,63,63
night,63,63
Original,3,3
night,3,3
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,87,33
night,87,20
Original,87,87
night,87,60
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,19,19
