class,filters,error
72,fog,91.86
87,fog,56.96
16,fog,83.15
41,fog,82.47
31,fog,85.56
57,fog,74.49
28,fog,75.78
53,fog,57.98
47,fog,55.56
50,fog,74.88
78,fog,88.83
43,fog,74.07
48,fog,78.4
51,fog,69.14
23,fog,92.92
90,fog,94.5
46,fog,89.41
20,fog,90.91
97,fog,76.19
74,fog,87.38
63,fog,84.44
61,fog,71.43
55,fog,68.83
0,fog,85.37
32,fog,87.92
52,fog,78.93
3,fog,52.38
73,fog,95.92
42,fog,83.33
67,fog,93.89
21,fog,77.42
19,fog,75.47
30,fog,95.59
15,fog,75.95
54,fog,12.5
12,fog,76.53
93,fog,25.86
27,fog,0.0
75,fog,86.27
77,fog,75.36
34,fog,90.48
49,fog,60.71
83,fog,82.05
98,fog,0.0
79,fog,83.5
37,fog,74.1
89,fog,0.0
59,fog,81.48
60,fog,69.84
1,fog,70.45
6,fog,70.0
35,fog,65.71
36,fog,90.26
56,fog,29.17
5,fog,14.29
26,fog,63.64
11,fog,66.67
10,fog,61.54
86,fog,78.09
45,fog,90.94
14,fog,0.0
91,fog,81.36
66,fog,70.77
17,fog,53.85
22,fog,78.46
88,fog,57.14
85,fog,0.0
68,fog,55.56
29,fog,52.63
62,fog,48.48
71,fog,66.67
33,fog,77.78
39,fog,60.61
70,fog,87.93
13,fog,25.0
7,fog,22.5
2,fog,53.7
84,fog,0.0
24,fog,25.0
81,fog,72.22
99,fog,68.42
102,fog,76.0
69,fog,63.64
100,fog,33.33
40,fog,74.47
92,fog,0.0
58,fog,25.0
82,fog,71.43
65,fog,33.33
44,fog,57.14
38,fog,55.56
18,fog,40.0
96,fog,42.86
64,fog,0.0
25,fog,61.9
101,fog,100.0
95,fog,0.0
4,fog,11.11
80,fog,66.67
76,fog,44.44
94,fog,0.0
9,fog,33.33
8,fog,33.33
