class,Original_model_42,fog_model_42,night_model_42,rain_model_42,snow_model_42,day_model_42,images
0,95.93,85.37,98.37,94.31,93.5,95.93,123
1,88.64,70.45,93.18,90.91,90.91,88.64,44
2,83.33,53.7,81.48,81.48,74.07,81.48,54
3,52.38,52.38,52.38,57.14,47.62,52.38,21
4,66.67,11.11,33.33,77.78,66.67,66.67,9
5,85.71,14.29,57.14,57.14,14.29,57.14,7
6,88.33,70.0,90.0,86.67,80.0,88.33,60
7,70.0,22.5,60.0,80.0,60.0,80.0,40
8,33.33,33.33,33.33,66.67,0.0,33.33,3
9,33.33,33.33,33.33,33.33,33.33,33.33,3
10,84.62,61.54,76.92,84.62,84.62,84.62,13
11,93.33,66.67,88.89,91.11,88.89,93.33,45
12,90.82,76.53,86.73,91.84,83.67,89.8,98
13,50.0,25.0,25.0,50.0,75.0,50.0,4
14,33.33,0.0,0.0,33.33,0.0,0.0,3
15,90.51,75.95,87.34,88.61,84.18,90.51,158
16,95.24,83.15,90.11,94.14,90.48,95.6,273
17,78.85,53.85,71.15,76.92,76.92,78.85,52
18,40.0,40.0,40.0,60.0,60.0,60.0,5
19,85.85,75.47,91.51,85.85,88.68,84.91,106
20,96.97,90.91,96.1,96.54,94.37,97.4,231
21,93.55,77.42,83.87,92.47,89.25,92.47,93
22,81.54,78.46,78.46,81.54,81.54,81.54,65
23,96.0,92.92,94.77,96.31,95.08,95.69,325
24,65.0,25.0,55.0,60.0,55.0,65.0,20
25,76.19,61.9,66.67,80.95,61.9,76.19,21
26,90.91,63.64,86.36,86.36,81.82,86.36,22
27,0.0,0.0,0.0,0.0,0.0,0.0,17
28,97.27,75.78,95.31,96.09,93.75,97.27,256
29,84.21,52.63,66.67,78.95,64.91,78.95,57
30,98.14,95.59,97.68,98.14,98.14,98.14,431
31,91.11,85.56,87.22,93.33,92.22,92.78,180
32,96.35,87.92,95.22,96.35,93.54,96.35,356
33,83.33,77.78,77.78,83.33,83.33,83.33,18
34,100.0,90.48,100.0,100.0,100.0,100.0,21
35,85.71,65.71,91.43,85.71,85.71,85.71,35
36,96.75,90.26,96.75,97.4,96.75,97.4,154
37,94.96,74.1,94.24,94.96,91.37,94.96,139
