class,filters,error
50,rain,93.48
31,rain,93.33
46,rain,96.86
15,rain,88.61
48,rain,94.44
20,rain,96.54
90,rain,96.6
45,rain,99.25
30,rain,98.14
36,rain,97.4
62,rain,81.82
43,rain,96.3
39,rain,81.82
52,rain,96.28
60,rain,85.71
6,rain,86.67
93,rain,67.24
12,rain,91.84
35,rain,85.71
87,rain,88.61
67,rain,100.0
91,rain,91.53
3,rain,57.14
47,rain,74.07
22,rain,81.54
57,rain,91.84
23,rain,96.31
19,rain,85.85
29,rain,78.95
16,rain,94.14
53,rain,88.24
74,rain,96.6
28,rain,96.09
2,rain,81.48
55,rain,92.21
42,rain,96.15
66,rain,80.77
77,rain,86.23
18,rain,60.0
21,rain,92.47
40,rain,82.98
51,rain,93.83
1,rain,90.91
78,rain,97.97
32,rain,96.35
97,rain,77.78
49,rain,87.5
83,rain,97.44
100,rain,83.33
82,rain,57.14
37,rain,94.96
17,rain,76.92
65,rain,88.89
7,rain,80.0
73,rain,97.96
79,rain,90.29
86,rain,94.94
76,rain,83.33
72,rain,97.67
59,rain,100.0
34,rain,100.0
11,rain,91.11
75,rain,94.12
54,rain,43.75
64,rain,54.55
41,rain,92.78
88,rain,71.43
56,rain,62.5
81,rain,80.56
61,rain,94.64
70,rain,100.0
69,rain,72.73
63,rain,96.89
13,rain,50.0
68,rain,91.67
24,rain,60.0
71,rain,100.0
0,rain,94.31
26,rain,86.36
89,rain,37.5
102,rain,96.0
38,rain,66.67
92,rain,41.67
33,rain,83.33
10,rain,84.62
58,rain,58.33
5,rain,57.14
25,rain,80.95
94,rain,0.0
99,rain,78.95
27,rain,0.0
101,rain,100.0
4,rain,77.78
85,rain,0.0
14,rain,33.33
44,rain,71.43
8,rain,66.67
84,rain,25.0
9,rain,33.33
80,rain,100.0
95,rain,0.0
96,rain,57.14
98,rain,0.0
