class,filters,error
43,snow,90.74
7,snow,60.0
90,snow,95.31
91,snow,84.75
20,snow,94.37
31,snow,92.22
72,snow,96.51
35,snow,85.71
45,snow,98.11
23,snow,95.08
50,snow,86.71
32,snow,93.54
68,snow,91.67
15,snow,84.18
66,snow,74.62
51,snow,83.95
63,snow,92.0
36,snow,96.75
46,snow,95.29
62,snow,72.73
28,snow,93.75
70,snow,100.0
41,snow,92.78
30,snow,98.14
33,snow,83.33
78,snow,96.95
55,snow,87.88
48,snow,90.43
77,snow,81.88
16,snow,90.48
11,snow,88.89
67,snow,98.89
73,snow,97.96
53,snow,76.05
21,snow,89.25
19,snow,88.68
87,snow,86.08
74,snow,92.72
52,snow,93.8
12,snow,83.67
86,snow,92.7
37,snow,91.37
75,snow,90.2
42,snow,91.03
47,snow,55.56
2,snow,74.07
54,snow,37.5
0,snow,93.5
59,snow,92.59
18,snow,60.0
60,snow,74.6
57,snow,86.22
27,snow,0.0
61,snow,94.64
6,snow,80.0
1,snow,90.91
81,snow,77.78
93,snow,60.34
40,snow,80.85
22,snow,81.54
38,snow,66.67
24,snow,55.0
56,snow,50.0
29,snow,64.91
79,snow,91.26
97,snow,76.19
25,snow,61.9
5,snow,14.29
49,snow,82.14
10,snow,84.62
39,snow,81.82
100,snow,66.67
71,snow,95.83
99,snow,68.42
17,snow,76.92
83,snow,93.59
85,snow,0.0
102,snow,96.0
92,snow,41.67
64,snow,45.45
65,snow,88.89
26,snow,81.82
88,snow,71.43
44,snow,71.43
84,snow,25.0
3,snow,47.62
4,snow,66.67
76,snow,77.78
58,snow,66.67
98,snow,0.0
96,snow,57.14
95,snow,0.0
69,snow,72.73
34,snow,100.0
82,snow,71.43
101,snow,100.0
80,snow,100.0
14,snow,0.0
89,snow,25.0
8,snow,0.0
13,snow,75.0
9,snow,33.33
94,snow,0.0
