class,filters,error
52,night,95.45
87,night,62.66
32,night,95.22
16,night,90.11
60,night,95.24
102,night,96.0
31,night,87.22
50,night,95.65
46,night,96.47
19,night,91.51
15,night,87.34
51,night,94.65
53,night,86.13
78,night,95.94
42,night,94.87
73,night,95.92
23,night,94.77
55,night,94.81
90,night,96.28
74,night,94.17
20,night,96.1
11,night,88.89
61,night,92.86
37,night,94.24
59,night,100.0
45,night,97.74
36,night,96.75
70,night,100.0
41,night,93.81
86,night,76.4
2,night,81.48
69,night,63.64
83,night,94.87
0,night,98.37
34,night,100.0
57,night,93.37
75,night,90.2
30,night,97.68
98,night,0.0
63,night,73.78
58,night,41.67
22,night,78.46
6,night,90.0
7,night,60.0
72,night,96.51
43,night,94.44
21,night,83.87
48,night,93.52
25,night,66.67
28,night,95.31
66,night,72.31
62,night,87.88
67,night,98.89
29,night,66.67
47,night,74.07
33,night,77.78
10,night,76.92
56,night,50.0
91,night,91.53
97,night,77.78
79,night,92.23
68,night,88.89
93,night,55.17
88,night,75.0
39,night,78.79
12,night,86.73
3,night,52.38
40,night,82.98
17,night,71.15
100,night,66.67
81,night,77.78
49,night,89.29
71,night,100.0
99,night,78.95
92,night,0.0
8,night,33.33
4,night,33.33
35,night,91.43
26,night,86.36
1,night,93.18
94,night,0.0
77,night,85.51
27,night,0.0
54,night,56.25
38,night,88.89
76,night,72.22
95,night,0.0
85,night,0.0
9,night,33.33
24,night,55.0
101,night,40.0
84,night,25.0
18,night,40.0
5,night,57.14
64,night,27.27
65,night,77.78
44,night,85.71
13,night,25.0
89,night,37.5
80,night,100.0
96,night,57.14
82,night,71.43
14,night,0.0
