class,filters,error
52,Original,96.9
87,Original,91.14
32,Original,96.35
16,Original,95.24
60,Original,96.83
102,Original,96.0
31,Original,91.11
50,Original,95.17
46,Original,96.47
19,Original,85.85
15,Original,90.51
51,Original,95.06
53,Original,87.39
78,Original,97.46
42,Original,96.15
73,Original,97.96
23,Original,96.0
55,Original,93.51
90,Original,96.6
74,Original,95.63
20,Original,96.97
11,Original,93.33
61,Original,94.64
37,Original,94.96
59,Original,100.0
45,Original,99.25
36,Original,96.75
70,Original,100.0
41,Original,93.81
86,Original,94.94
2,Original,83.33
69,Original,63.64
83,Original,97.44
0,Original,95.93
34,Original,100.0
57,Original,93.37
75,Original,92.16
30,Original,98.14
98,Original,0.0
63,Original,96.44
58,Original,75.0
22,Original,81.54
6,Original,88.33
7,Original,70.0
72,Original,97.67
43,Original,94.44
21,Original,93.55
48,Original,94.75
25,Original,76.19
28,Original,97.27
66,Original,84.62
62,Original,81.82
67,Original,100.0
29,Original,84.21
47,Original,77.78
33,Original,83.33
10,Original,84.62
56,Original,66.67
91,Original,93.22
97,Original,77.78
79,Original,91.26
68,Original,86.11
93,Original,84.48
88,Original,71.43
39,Original,87.88
12,Original,90.82
3,Original,52.38
40,Original,76.6
17,Original,78.85
100,Original,83.33
81,Original,83.33
49,Original,89.29
71,Original,95.83
99,Original,78.95
92,Original,58.33
8,Original,33.33
4,Original,66.67
35,Original,85.71
26,Original,90.91
1,Original,88.64
94,Original,0.0
77,Original,87.68
27,Original,0.0
54,Original,43.75
38,Original,66.67
76,Original,83.33
95,Original,0.0
85,Original,0.0
9,Original,33.33
24,Original,65.0
101,Original,100.0
84,Original,25.0
18,Original,40.0
5,Original,85.71
64,Original,45.45
65,Original,88.89
44,Original,71.43
13,Original,50.0
89,Original,62.5
80,Original,100.0
96,Original,57.14
82,Original,85.71
14,Original,33.33
