epoch,validation_loss,validation_accuracy
1,0.5409058928489685,0.8601309061050415
2,0.4143410325050354,0.8902959823608398
3,0.3140266537666321,0.9231644868850708
4,0.348617285490036,0.9203187227249146
5,0.29815229773521423,0.9363972544670105
6,0.29964372515678406,0.9396699070930481
7,0.29767054319381714,0.9408081769943237
8,0.2726894021034241,0.9486340284347534
9,0.2651940584182739,0.9520489573478699
10,0.2890876829624176,0.9463574290275574
11,0.32657209038734436,0.93824702501297
12,0.35805559158325195,0.9351166486740112
13,0.3074544072151184,0.9464997053146362
14,0.2886412441730499,0.9504837989807129
15,0.2852286100387573,0.9520489573478699
16,0.2857111692428589,0.9521912336349487
17,0.2850162982940674,0.9524757862091064
18,0.2845393717288971,0.953471839427948
19,0.2843256890773773,0.9536141157150269
20,0.28434059023857117,0.9541832804679871
21,0.2842686176300049,0.9547524452209473
22,0.28444546461105347,0.9548947215080261
23,0.28455686569213867,0.9548947215080261
24,0.2848271131515503,0.9551792740821838
25,0.28525495529174805,0.9556061625480652
26,0.28580689430236816,0.9554638862609863
27,0.2860812842845917,0.9556061625480652
28,0.2867673635482788,0.955748438835144
