epoch,validation_loss,validation_accuracy
1,0.5043114423751831,0.8676721453666687
2,0.33990150690078735,0.9114968776702881
3,0.3205985724925995,0.9211724400520325
4,0.29491502046585083,0.9270062446594238
5,0.2743034064769745,0.9406659007072449
6,0.2692220211029053,0.9455037117004395
7,0.2851850986480713,0.9408081769943237
8,0.2826277017593384,0.9453614354133606
9,0.25503358244895935,0.9521912336349487
10,0.24392259120941162,0.955748438835144
11,0.23717676103115082,0.9578827619552612
12,0.2333756685256958,0.9584519267082214
13,0.23318666219711304,0.9590210318565369
14,0.23305968940258026,0.9594479203224182
15,0.23312973976135254,0.9595901966094971
16,0.23331862688064575,0.9598748087882996
17,0.2335357517004013,0.9597324728965759
18,0.23377758264541626,0.9597324728965759
19,0.23403486609458923,0.9597324728965759
20,0.23441866040229797,0.960443913936615
21,0.23490707576274872,0.960443913936615
22,0.23530082404613495,0.9601593613624573
23,0.2358071506023407,0.9605862498283386
24,0.23644429445266724,0.9608708024024963
25,0.23720870912075043,0.9608708024024963
26,0.23772217333316803,0.961155354976654
27,0.23861001431941986,0.961155354976654
28,0.23970967531204224,0.9608708024024963
29,0.24038062989711761,0.9612976908683777
30,0.24148206412792206,0.9612976908683777
31,0.2425941526889801,0.9614399671554565
32,0.24384534358978271,0.9617245197296143
