Epochs,Resolution,Class,Class_Acuracy,Total_in_Class
epoch,52,21,89.25,93
epoch,52,4,77.78,9
epoch,52,50,95.65,414
epoch,52,23,98.15,325
epoch,52,67,98.89,180
epoch,52,92,83.33,12
epoch,52,32,96.63,356
epoch,52,53,94.12,238
epoch,52,78,96.95,197
epoch,52,48,95.37,324
epoch,52,66,83.08,130
epoch,52,77,86.96,138
epoch,52,37,94.24,139
epoch,52,36,98.7,154
epoch,52,20,96.97,231
epoch,52,90,97.09,618
epoch,52,12,91.84,98
epoch,52,73,97.96,49
epoch,52,42,96.15,78
epoch,52,63,94.22,225
epoch,52,30,97.91,431
epoch,52,22,80.0,65
epoch,52,46,97.65,255
epoch,52,6,90.0,60
epoch,52,52,96.07,484
epoch,52,55,97.4,231
epoch,52,10,92.31,13
epoch,52,86,94.94,178
epoch,52,16,92.67,273
epoch,52,15,95.57,158
epoch,52,68,94.44,36
epoch,52,45,100.0,265
epoch,52,28,99.22,256
epoch,52,57,94.9,196
epoch,52,88,96.43,28
epoch,52,51,98.77,243
epoch,52,97,93.65,63
epoch,52,19,98.11,106
epoch,52,2,90.74,54
epoch,52,0,99.19,123
epoch,52,39,93.94,33
epoch,52,17,90.38,52
epoch,52,31,92.78,180
epoch,52,74,95.15,206
epoch,52,41,94.85,97
epoch,52,91,86.44,59
epoch,52,61,98.21,56
epoch,52,93,87.93,58
epoch,52,35,100.0,35
epoch,52,102,96.0,25
epoch,52,40,82.98,47
epoch,52,27,76.47,17
epoch,52,75,92.16,51
epoch,52,79,93.2,103
epoch,52,49,92.86,56
epoch,52,72,98.84,86
epoch,52,44,100.0,7
epoch,52,60,98.41,63
epoch,52,7,95.0,40
epoch,52,59,100.0,27
epoch,52,43,100.0,54
epoch,52,54,75.0,16
epoch,52,1,90.91,44
epoch,52,56,79.17,24
epoch,52,80,100.0,3
epoch,52,29,89.47,57
epoch,52,83,94.87,78
epoch,52,96,71.43,7
epoch,52,26,95.45,22
epoch,52,62,72.73,33
epoch,52,70,100.0,58
epoch,52,11,97.78,45
epoch,52,3,76.19,21
epoch,52,87,98.1,158
epoch,52,69,81.82,11
epoch,52,89,87.5,8
epoch,52,100,83.33,6
epoch,52,81,94.44,36
epoch,52,34,100.0,21
epoch,52,65,66.67,9
epoch,52,47,100.0,27
epoch,52,71,100.0,24
epoch,52,85,77.78,9
epoch,52,33,83.33,18
epoch,52,14,33.33,3
epoch,52,38,100.0,9
epoch,52,24,75.0,20
epoch,52,98,100.0,3
epoch,52,58,100.0,12
epoch,52,64,72.73,11
epoch,52,8,33.33,3
epoch,52,25,85.71,21
epoch,52,99,84.21,19
epoch,52,76,94.44,18
epoch,52,82,100.0,7
epoch,52,101,100.0,5
epoch,52,94,33.33,3
epoch,52,13,100.0,4
epoch,52,18,40.0,5
epoch,52,5,100.0,7
epoch,52,9,33.33,3
epoch,52,84,25.0,4
epoch,52,95,0.0,3
