epoch,validation_loss,validation_accuracy
1,0.5009068250656128,0.877205491065979
2,0.3835136294364929,0.9023904204368591
3,0.3193590044975281,0.9230222105979919
4,0.275106281042099,0.9393852949142456
5,0.27652063965797424,0.9428002238273621
6,0.2639462947845459,0.9487763047218323
7,0.2442498803138733,0.9544678330421448
8,0.2418634593486786,0.9551792740821838
9,0.24286390841007233,0.9546101093292236
10,0.24366754293441772,0.9546101093292236
11,0.24495235085487366,0.955036997795105
12,0.24583764374256134,0.9554638862609863
13,0.24698816239833832,0.9564598798751831
14,0.24825303256511688,0.9574558734893799
15,0.24944111704826355,0.9574558734893799
16,0.250760555267334,0.9574558734893799
17,0.2527012228965759,0.9570290446281433
18,0.2535690665245056,0.9570290446281433
19,0.25496092438697815,0.9577404856681824
20,0.2566300332546234,0.957313597202301
21,0.2583199143409729,0.9578827619552612
22,0.25994497537612915,0.9577404856681824
23,0.2612227499485016,0.9580250382423401
24,0.2626717686653137,0.9578827619552612
25,0.2644989788532257,0.9583095908164978
26,0.26599282026290894,0.9587364792823792
27,0.26753464341163635,0.9584519267082214
